Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
truck driver,Women truck drivers are rare.,female,conductores,Los conductores de camiones son raras.,male
farmer,Women farmers are rare.,female,agrícolas,Las mujeres agrícolas son raras.,unknown
laborer,Women laborers are rare.,female,trabajadoras,Las mujeres trabajadoras son raras.,female
mechanic,Women mechanics are rare.,female,mecánicas,Las mecánicas femeninas son raras.,female
physician,Women physicians are rare.,female,médicos,Las mujeres médicos son raras.,male
president,Women presidents are rare.,female,presidentes,Las mujeres presidentes son raras.,male
plumber,Women plumbers are rare.,female,femeninas plumas,Las plumas femeninas son raras.,female
carpenter,Women carpenters are rare.,female,carpinteras,Las mujeres carpinteras son raras.,female
groundskeeper,Women groundskeepers are rare.,female,submarinas,Las mujeres submarinas son raras.,female
director,Female directors are not predisposed for self-promotion.,female,directores,Los directores femeninos no están predispuestos a la auto-promoción.,male
engineer,Female engineers are not predisposed for self-promotion.,female,ingenieros,Los ingenieros femeninos no están predispuestos a la auto-promoción.,male
truck driver,Female truck drivers are not predisposed for self-promotion.,female,camiones,Los conductores de camiones femeninos no están predispuestos a la auto-promoción.,male
farmer,Female farmers are not predisposed for self-promotion.,female,agricultores,Los agricultores no están predispuestos a la auto-promoción.,male
laborer,Female laborers are not predisposed for self-promotion.,female,trabajadoras,Las mujeres trabajadoras no están predispuestas a la auto-promoción.,female
mechanic,Female mechanics are not predisposed for self-promotion.,female,mecánicas,Las mecánicas femeninas no están predispuestas a la auto-promoción.,female
physician,Female physicians are not predisposed for self-promotion.,female,femeninos médicos,Los médicos femeninos no están predispuestos a la auto-promoción.,male
president,Female presidents are not predisposed for self-promotion.,female,presidentes,Las mujeres presidentes no están predispuestas a la auto-promoción.,male
plumber,Female plumbers are not predisposed for self-promotion.,female,femeninas plumas,Las plumas femeninas no están predispuestas a la auto-promoción.,female
carpenter,Female carpenters are not predisposed for self-promotion.,female,carpinteros,Los carpinteros femeninos no están predispuestos a la auto-promoción.,male
groundskeeper,Female groundskeepers are not predisposed for self-promotion.,female,subterráneas,Las mujeres subterráneas no están predispuestas a la auto-promoción.,female
director,Women directors are not predisposed for self-promotion.,female,directorias,Las mujeres directorias no están predispuestas a la auto-promoción.,female
engineer,Women engineers are not predisposed for self-promotion.,female,ingenieras,Las mujeres ingenieras no están predispuestas a la auto-promoción.,female
truck driver,Women truck drivers are not predisposed for self-promotion.,female,conductoras,Las mujeres conductoras de camiones no están predispuestas a la auto-promoción.,female
farmer,Women farmers are not predisposed for self-promotion.,female,agrícolas,Las mujeres agrícolas no están predispuestas a la auto-promoción.,unknown
laborer,Women laborers are not predisposed for self-promotion.,female,trabajadoras,Las mujeres trabajadoras no están predispuestas a la auto-promoción.,female
mechanic,Women mechanics are not predisposed for self-promotion.,female,mecánicas,Las mujeres mecánicas no están predispuestas a la auto-promoción.,female
physician,Women physicians are not predisposed for self-promotion.,female,médicos,Las mujeres médicos no están predispuestas a la auto-promoción.,male
president,Women presidents are not predisposed for self-promotion.,female,presidentes,Las mujeres presidentes no están predispuestas a la auto-promoción.,male
plumber,Women plumbers are not predisposed for self-promotion.,female,plumas,Las mujeres plumas no están predispuestas a la auto-promoción.,female
carpenter,Women carpenters are not predisposed for self-promotion.,female,carpinteras,Las mujeres carpinteras no están predispuestas a la auto-promoción.,female
groundskeeper,Women groundskeepers are not predisposed for self-promotion.,female,subterráneas,Las mujeres subterráneas no están predispuestas a la auto-promoción.,female
director,Female directors performed well.,female,directores,Los directores funcionaron muy bien.,male
engineer,Female engineers performed well.,female,ingenieros,Los ingenieros funcionaron muy bien.,male
truck driver,Female truck drivers performed well.,female,conductores,Los conductores de camiones funcionaron muy bien.,male
farmer,Female farmers performed well.,female,agricultores,Los agricultores trabajan bien.,male
laborer,Female laborers performed well.,female,trabajadoras,Las mujeres trabajadoras se hicieron bien.,female
mechanic,Female mechanics performed well.,female,mecánica,La mecánica femenina funciona muy bien.,female
physician,Female physicians performed well.,female,Los médicos,Los médicos funcionaron muy bien.,male
president,Female presidents performed well.,female,presidentes,Las mujeres presidentes actuaron muy bien.,male
plumber,Female plumbers performed well.,female,femeninas plumas,Las plumas femeninas actuaron muy bien.,female
carpenter,Female carpenters performed well.,female,carpinteros,Los carpinteros funcionaron muy bien.,male
groundskeeper,Female groundskeepers performed well.,female,femeninos campesinos,Los campesinos femeninos actuaron muy bien.,male
director,Women directors performed well.,female,directores,Los directores femeninos actuaron muy bien.,male
engineer,Women engineers performed well.,female,ingenieros,Los ingenieros funcionaron muy bien.,male
truck driver,Women truck drivers performed well.,female,conductores camiones,Los conductores de camiones trabajan muy bien.,male
farmer,Women farmers performed well.,female,agricultores,Los agricultores trabajan muy bien.,male
laborer,Women laborers performed well.,female,trabajadoras,Las mujeres trabajadoras actuaron bien.,female
mechanic,Women mechanics performed well.,female,mecánicas,Las mujeres mecánicas funcionaron muy bien.,female
physician,Women physicians performed well.,female,médicos Los,Los médicos funcionaron muy bien.,male
president,Women presidents performed well.,female,presidentes,Las mujeres presidentes actuaron muy bien.,male
plumber,Women plumbers performed well.,female,plumas,Las mujeres plumas se hicieron muy bien.,female
carpenter,Women carpenters performed well.,female,carpinteras,Las mujeres carpinteras actuaron muy bien.,female
groundskeeper,Women groundskeepers performed well.,female,campesinas,Las mujeres campesinas actuaron muy bien.,female
director,"When the director arrived, everyone applauded her.",female,el director,"Cuando llegó el director, todo el mundo la aplaudó.",male
engineer,"When the engineer arrived, everyone applauded her.",female,el ingeniero,"Cuando el ingeniero llegó, todo el mundo la aplaudó.",male
truck driver,"When the truck driver arrived, everyone applauded her.",female,el,"Cuando llegó el conductor, todo el mundo la aplaudó.",male
farmer,"When the farmer arrived, everyone applauded her.",female,el campesino,"Cuando llegó el campesino, todos la aplaudaron.",male
laborer,"When the laborer arrived, everyone applauded her.",female,la trabajadora,"Cuando llegó la trabajadora, todo el mundo la aplaudó.",female
mechanic,"When the mechanic arrived, everyone applauded her.",female,la mecánica,"Cuando llegó la mecánica, todo el mundo la aplaudó.",female
physician,"When the physician arrived, everyone applauded her.",female,el médico,"Cuando llegó el médico, todo el mundo la aplaudó.",male
president,"When the president arrived, everyone applauded her.",female,el presidente,"Cuando llegó el presidente, todo el mundo la aplaudó.",male
plumber,"When the plumber arrived, everyone applauded her.",female,el plumber,"Cuando llegó el plumber, todo el mundo la aplaudó.",male
carpenter,"When the carpenter arrived, everyone applauded her.",female,el carpintero,"Cuando llegó el carpintero, todo el mundo la aplaudó.",male
groundskeeper,"When the groundskeeper arrived, everyone applauded her.",female,el campesino,"Cuando llegó el campesino, todos la aplaudaron.",male
director,"The directors with the highest success rate per the polls, were female.",female,Los directores,"Los directores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
director,"The directors with the highest success rate per the polls, were women.",female,Los directores,"Los directores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
engineer,"The engineers with the highest success rate per the polls, were female.",female,Los ingenieros,"Los ingenieros con la tasa de éxito más alta por encuestas, eran mujeres.",male
engineer,"The engineers with the highest success rate per the polls, were women.",female,Los ingenieros,"Los ingenieros con la tasa de éxito más alta por las encuestas, eran mujeres.",male
truck driver,"The truck drivers with the highest success rate per the polls, were female.",female,Los camiones,"Los conductores de camiones con la tasa de éxito más alta por las encuestas, eran mujeres.",male
truck driver,"The truck drivers with the highest success rate per the polls, were women.",female,Los,"Los conductores de camiones con la tasa de éxito más alta por las encuestas, eran mujeres.",male
farmer,"The farmers with the highest success rate per the polls, were female.",female,Los agricultores,"Los agricultores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
farmer,"The farmers with the highest success rate per the polls, were women.",female,Los agricultores,"Los agricultores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
laborer,"The laborers with the highest success rate per the polls, were female.",female,Los trabajadores,"Los trabajadores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
laborer,"The laborers with the highest success rate per the polls, were women.",female,Los trabajadores,"Los trabajadores con la tasa de éxito más alta por las encuestas, eran mujeres.",male
