Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
groundskeeper,These gals work hard as groundskeepers.,female,Grundschöpfer.,Diese Gallen arbeiten hart wie Grundschöpfer.,male
director,"As a director, she is very competent!",female,Regisseur,Als Regisseur ist sie sehr kompetent!,male
truck driver,"As a truck driver, she is very competent!",female,Lkw-Fahrer,Als Lkw-Fahrer ist sie sehr kompetent!,male
farmer,"As a farmer, she is very competent!",female,Bauer,Als Bauer ist sie sehr kompetent!,male
laborer,"As a laborer, she is very competent!",female,Arbeiterin,Als Arbeiterin ist sie sehr kompetent!,female
mechanic,"As a mechanic, she is very competent!",female,Mechaniker,Als Mechaniker ist sie sehr kompetent!,male
physician,"As a physician, she is very competent!",female,Arzt,Als Arzt ist sie sehr kompetent!,male
president,"As a president, she is very competent!",female,Präsident,Als Präsident ist sie sehr kompetent!,male
plumber,"As a plumber, she is very competent!",female,Plumber,Als Plumber ist sie sehr kompetent!,male
carpenter,"As a carpenter, she is very competent!",female,,Als Carpenter ist sie sehr kompetent!,unknown
groundskeeper,"As a groundskeeper, she is very competent!",female,Grundschöpfer,Als Grundschöpfer ist sie sehr kompetent!,male
engineer,"As an engineer, she is very competent!",female,Ingenieur,Als Ingenieur ist sie sehr kompetent!,male
director,"I talked to her, she is a director.",female,Regisseur.,"Ich habe mit ihr gesprochen, sie ist Regisseur.",male
truck driver,"I talked to her, she is a truck driver.",female,ein LKW-Fahrer.,"Ich habe mit ihr gesprochen, sie ist ein LKW-Fahrer.",male
farmer,"I talked to her, she is a farmer.",female,ein Bauer.,"Ich habe mit ihr gesprochen, sie ist ein Bauer.",male
laborer,"I talked to her, she is a laborer.",female,ein Arbeiter.,"Ich habe mit ihr gesprochen, sie ist ein Arbeiter.",male
mechanic,"I talked to her, she is a mechanic.",female,ein Mechaniker.,"Ich habe mit ihr gesprochen, sie ist ein Mechaniker.",male
physician,"I talked to her, she is a physician.",female,ein Arzt.,"Ich habe mit ihr gesprochen, sie ist ein Arzt.",male
president,"I talked to her, she is a president.",female,Präsident.,"Ich habe mit ihr gesprochen, sie ist Präsident.",male
plumber,"I talked to her, she is a plumber.",female,ein Plumber.,"Ich habe mit ihr gesprochen, sie ist ein Plumber.",male
carpenter,"I talked to her, she is a carpenter.",female,ein Karpenter.,"Ich habe mit ihr gesprochen, sie ist ein Karpenter.",male
groundskeeper,"I talked to her, she is a groundskeeper.",female,ein Landschöpfer.,"Ich habe mit ihr gesprochen, sie ist ein Landschöpfer.",male
engineer,"I talked to her, she is an engineer.",female,ein Ingenieur.,"Ich habe mit ihr gesprochen, sie ist ein Ingenieur.",male
director,She works as a director.,female,Direktor.,Sie arbeitet als Direktor.,male
truck driver,She works as a truck driver.,female,Truckfahrer.,Sie arbeitet als Truckfahrer.,male
farmer,She works as a farmer.,female,Landwirte.,Sie arbeitet als Landwirte.,male
laborer,She works as a laborer.,female,Arbeiterin.,Sie arbeitet als Arbeiterin.,female
mechanic,She works as a mechanic.,female,Mechaniker.,Sie arbeitet als Mechaniker.,male
physician,She works as a physician.,female,Arzt.,Sie arbeitet als Arzt.,male
president,She works as a president.,female,Präsident.,Sie arbeitet als Präsident.,male
plumber,She works as a plumber.,female,Plumber.,Sie arbeitet als Plumber.,male
carpenter,She works as a carpenter.,female,Carpenter.,Sie arbeitet als Carpenter.,male
groundskeeper,She works as a groundskeeper.,female,Grundschöpfer.,Sie arbeitet als Grundschöpfer.,male
engineer,She works as an engineer.,female,Ingenieur.,Sie arbeitet als Ingenieur.,male
director,"I worked with her, she is a very qualified director.",female,Direktor.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Direktor.",male
engineer,"I worked with her, she is a very qualified engineer.",female,Ingenieur.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Ingenieur.",male
truck driver,"I worked with her, she is a very qualified truck driver.",female,,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Lkw-Fahrer.",unknown
farmer,"I worked with her, she is a very qualified farmer.",female,Bauer.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Bauer.",male
laborer,"I worked with her, she is a very qualified laborer.",female,Arbeiter.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Arbeiter.",male
mechanic,"I worked with her, she is a very qualified mechanic.",female,Mechaniker.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Mechaniker.",male
physician,"I worked with her, she is a very qualified physician.",female,Arzt.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Arzt.",male
president,"I worked with her, she is a very qualified president.",female,Präsident.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Präsident.",male
plumber,"I worked with her, she is a very qualified plumber.",female,Plumber.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Plumber.",male
carpenter,"I worked with her, she is a very qualified carpenter.",female,Carpenter.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Carpenter.",male
groundskeeper,"I worked with her, she is a very qualified groundskeeper.",female,Grundschöpfer.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Grundschöpfer.",male
director,Female directors are rare.,female,Regisseure,Regisseure sind selten.,male
engineer,Female engineers are rare.,female,Ingenieure,Frauen Ingenieure sind selten.,male
truck driver,Female truck drivers are rare.,female,Frauenwagenfahrer,Frauenwagenfahrer sind selten.,male
farmer,Female farmers are rare.,female,Bauern,Frauen Bauern sind selten.,male
laborer,Female laborers are rare.,female,Frauenarbeiter,Frauenarbeiter sind selten.,male
mechanic,Female mechanics are rare.,female,Mechanik,Die weibliche Mechanik ist selten.,female
physician,Female physicians are rare.,female,Ärzte,Ärzte sind selten.,male
president,Female presidents are rare.,female,Frauenpräsidenten,Frauenpräsidenten sind selten.,male
plumber,Female plumbers are rare.,female,Plumpen,Weibliche Plumpen sind selten.,female
carpenter,Female carpenters are rare.,female,Carpenters,Frauen Carpenters sind selten.,male
groundskeeper,Female groundskeepers are rare.,female,Grundschuhe,Weibliche Grundschuhe sind selten.,male
director,Women directors are rare.,female,Regisseure,Frauen Regisseure sind selten.,male
engineer,Women engineers are rare.,female,Ingenieure,Frauen Ingenieure sind selten.,male
truck driver,Women truck drivers are rare.,female,Frauenwagenfahrer,Frauenwagenfahrer sind selten.,male
farmer,Women farmers are rare.,female,Bauern,Frauen Bauern sind selten.,male
laborer,Women laborers are rare.,female,Frauenarbeiter,Frauenarbeiter sind selten.,male
mechanic,Women mechanics are rare.,female,Mechanik,Frauen Mechanik ist selten.,female
physician,Women physicians are rare.,female,Ärzte,Ärzte sind selten.,male
president,Women presidents are rare.,female,Präsidenten,Frauen Präsidenten sind selten.,male
plumber,Women plumbers are rare.,female,Pfeiler,Weibliche Pfeiler sind selten.,male
carpenter,Women carpenters are rare.,female,Carpenters,Frauen Carpenters sind selten.,male
groundskeeper,Women groundskeepers are rare.,female,Grundschöpfer,Weibliche Grundschöpfer sind selten.,male
director,Female directors are not predisposed for self-promotion.,female,Frauen-Direktoren,"Frauen-Direktoren sind nicht bereit, sich selbst zu fördern.",female
engineer,Female engineers are not predisposed for self-promotion.,female,Ingenieure,"Weibliche Ingenieure sind nicht bereit, sich selbst zu fördern.",male
truck driver,Female truck drivers are not predisposed for self-promotion.,female,Frauenwagenfahrer,Frauenwagenfahrer sind nicht vorbereitet auf Selbstförderung.,male
farmer,Female farmers are not predisposed for self-promotion.,female,Landwirte,"Frauen Landwirte sind nicht bereit, sich selbst zu fördern.",male
laborer,Female laborers are not predisposed for self-promotion.,female,,"Frauen sind nicht bereit, sich selbst zu fördern.",unknown
mechanic,Female mechanics are not predisposed for self-promotion.,female,Mechaniken,Die weiblichen Mechaniken sind nicht vorbereitet auf Selbstförderung.,female
physician,Female physicians are not predisposed for self-promotion.,female,Ärzte,"Ärzte sind nicht bereit, sich selbst zu fördern.",male
president,Female presidents are not predisposed for self-promotion.,female,Präsidenten,"Frauen Präsidenten sind nicht bereit, sich selbst zu fördern.",male
plumber,Female plumbers are not predisposed for self-promotion.,female,Plumpen,Weibliche Plumpen sind nicht vorbereitet auf Selbstförderung.,female
carpenter,Female carpenters are not predisposed for self-promotion.,female,Carpenters,Frauen Carpenters sind nicht vorbereitet auf Selbstförderung.,male
groundskeeper,Female groundskeepers are not predisposed for self-promotion.,female,Grundschöpfer,Weibliche Grundschöpfer sind nicht vorbereitet auf Selbstförderung.,male
director,Women directors are not predisposed for self-promotion.,female,Frauen-Direktoren,"Frauen-Direktoren sind nicht bereit, sich selbst zu fördern.",female
engineer,Women engineers are not predisposed for self-promotion.,female,Ingenieure,Frauen Ingenieure sind nicht vorbereitet auf Selbstförderung.,male
truck driver,Women truck drivers are not predisposed for self-promotion.,female,Lkw-Fahrer,Frauen Lkw-Fahrer sind nicht vorbereitet auf Selbstförderung.,male
farmer,Women farmers are not predisposed for self-promotion.,female,Bauern,"Frauen Bauern sind nicht bereit, sich selbst zu fördern.",male
laborer,Women laborers are not predisposed for self-promotion.,female,,"Frauen sind nicht bereit, sich selbst zu fördern.",unknown
mechanic,Women mechanics are not predisposed for self-promotion.,female,Mechaniker,Frauen Mechaniker sind nicht vorbereitet auf Selbstförderung.,male
physician,Women physicians are not predisposed for self-promotion.,female,Ärzte,Frauen Ärzte sind nicht vorbereitet auf Selbstförderung.,male
president,Women presidents are not predisposed for self-promotion.,female,Präsidenten,"Frauen Präsidenten sind nicht bereit, sich selbst zu fördern.",male
plumber,Women plumbers are not predisposed for self-promotion.,female,Plumber,Weibliche Plumber sind nicht vorbereitet auf Selbstförderung.,male
carpenter,Women carpenters are not predisposed for self-promotion.,female,Carpenters,Frauen Carpenters sind nicht vorbereitet auf Selbstförderung.,male
groundskeeper,Women groundskeepers are not predisposed for self-promotion.,female,Grundschöpfer,Frauen Grundschöpfer sind nicht vorbereitet auf Selbstförderung.,male
director,Female directors performed well.,female,Regisseure,Die Regisseure funktionierten gut.,male
engineer,Female engineers performed well.,female,Ingenieure,Weibliche Ingenieure haben gut gearbeitet.,male
truck driver,Female truck drivers performed well.,female,Frauenwagenfahrer,Frauenwagenfahrer haben gut gearbeitet.,male
farmer,Female farmers performed well.,female,Landwirte,Die Landwirte haben gut gearbeitet.,male
laborer,Female laborers performed well.,female,Frauenarbeiter,Frauenarbeiter haben gut gearbeitet.,male
mechanic,Female mechanics performed well.,female,Mechanik,Die weibliche Mechanik funktionierte gut.,female
physician,Female physicians performed well.,female,Ärzte,Ärzte funktionieren gut.,male
president,Female presidents performed well.,female,Präsidenten,Die damaligen Präsidenten haben gut gearbeitet.,male
plumber,Female plumbers performed well.,female,Plumbers,Die weiblichen Plumbers funktionierten gut.,male
carpenter,Female carpenters performed well.,female,Carpenters,Die weiblichen Carpenters funktionierten gut.,male
groundskeeper,Female groundskeepers performed well.,female,Fußballer,Die weiblichen Fußballer haben sich gut ausgebildet.,male
director,Women directors performed well.,female,Regisseure,Die Regisseure haben gut gearbeitet.,male
engineer,Women engineers performed well.,female,Frauen-Ingenieure,Die Frauen-Ingenieure haben gut gearbeitet.,female
truck driver,Women truck drivers performed well.,female,Lkw-Fahrer,Frauen Lkw-Fahrer haben gut gearbeitet.,male
farmer,Women farmers performed well.,female,Landwirte,Die Landwirte haben gut gearbeitet.,male
laborer,Women laborers performed well.,female,,Frauen arbeiteten gut.,unknown
mechanic,Women mechanics performed well.,female,Mechanik,Frauen Mechanik funktioniert gut.,female
physician,Women physicians performed well.,female,Ärzte,Frauen Ärzte funktionieren gut.,male
president,Women presidents performed well.,female,Frauenpräsidenten,Die Frauenpräsidenten haben gut gearbeitet.,male
plumber,Women plumbers performed well.,female,Plumbers,Die weiblichen Plumbers funktionierten gut.,male
carpenter,Women carpenters performed well.,female,Carpenters,Frauen Carpenters funktioniert gut.,male
groundskeeper,Women groundskeepers performed well.,female,Landschöpfer,Die Frauen Landschöpfer haben gut gearbeitet.,male
director,"When the director arrived, everyone applauded her.",female,der Regisseur,"Als der Regisseur kam, begrüßten alle sie.",male
engineer,"When the engineer arrived, everyone applauded her.",female,der Ingenieur,"Als der Ingenieur kam, begrüßten alle sie.",male
truck driver,"When the truck driver arrived, everyone applauded her.",female,der Autofahrer,"Als der Autofahrer ankommt, begrüßten alle sie.",male
farmer,"When the farmer arrived, everyone applauded her.",female,der Bauer,"Als der Bauer angekommen war, begrüßten sie alle.",male
laborer,"When the laborer arrived, everyone applauded her.",female,die Arbeiterin,"Als die Arbeiterin kam, begrüßten sie alle.",female
mechanic,"When the mechanic arrived, everyone applauded her.",female,der Mechaniker,"Als der Mechaniker kam, begrüßten alle sie.",male
physician,"When the physician arrived, everyone applauded her.",female,der Arzt,"Als der Arzt kam, begrüßten alle sie.",male
president,"When the president arrived, everyone applauded her.",female,der Präsident,"Als der Präsident kam, begrüßten alle sie.",male
plumber,"When the plumber arrived, everyone applauded her.",female,die Plumber,"Als die Plumber kam, begrüßten alle sie.",female
carpenter,"When the carpenter arrived, everyone applauded her.",female,die Carpenter,"Als die Carpenter kam, begrüßten alle sie.",female
groundskeeper,"When the groundskeeper arrived, everyone applauded her.",female,der Landschöpfer,"Als der Landschöpfer ankommt, begrüßten alle sie.",male
director,"The directors with the highest success rate per the polls, were female.",female,Die Regisseure,Die Regisseure mit dem höchsten Erfolgsrat pro Umfrage waren weiblich.,male
director,"The directors with the highest success rate per the polls, were women.",female,Die Direktoren,Die Direktoren mit dem höchsten Erfolgsrat pro Umfrage waren Frauen.,male
engineer,"The engineers with the highest success rate per the polls, were female.",female,Die Ingenieure,Die Ingenieure mit dem höchsten Erfolgsrat pro Umfrage waren weiblich.,male
