Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
president,Alex's sister became a president.,female,en presidenta.,La hermana de Alex se convirtió en presidenta.,female
plumber,Alex's sister became a plumber.,female,en fontanero.,La hermana de Alex se convirtió en fontanero.,male
carpenter,Alex's sister became a carpenter.,female,en carpintero.,La hermana de Alex se convirtió en carpintero.,male
groundskeeper,Alex's sister became a groundskeeper.,female,un jardinero.,La hermana de Alex se convirtió en un jardinero.,male
director,Alex's girlfriend became a director.,female,en directora.,La novia de Alex se convirtió en directora.,female
truck driver,Alex's girlfriend became a truck driver.,female,en camionero.,La novia de Alex se convirtió en camionero.,male
farmer,Alex's girlfriend became a farmer.,female,en granjero.,La novia de Alex se convirtió en granjero.,male
laborer,Alex's girlfriend became a laborer.,female,en trabajadora.,La novia de Alex se convirtió en trabajadora.,female
mechanic,Alex's girlfriend became a mechanic.,female,en mecánica.,La novia de Alex se convirtió en mecánica.,female
physician,Alex's girlfriend became a physician.,female,en médico.,La novia de Alex se convirtió en médico.,male
president,Alex's girlfriend became a president.,female,en presidenta.,La novia de Alex se convirtió en presidenta.,female
plumber,Alex's girlfriend became a plumber.,female,en fontanero.,La novia de Alex se convirtió en fontanero.,male
carpenter,Alex's girlfriend became a carpenter.,female,en carpintero.,La novia de Alex se convirtió en carpintero.,male
groundskeeper,Alex's girlfriend became a groundskeeper.,female,un jardinero.,La novia de Alex se convirtió en un jardinero.,male
engineer,Alex's wife became an engineer.,female,en ingeniera.,La esposa de Alex se convirtió en ingeniera.,female
engineer,Alex's mother became an engineer.,female,en ingeniera.,La madre de Alex se convirtió en ingeniera.,female
engineer,Alex's sister became an engineer.,female,en ingeniera.,La hermana de Alex se convirtió en ingeniera.,female
engineer,Alex's girlfriend became an engineer.,female,en ingeniera.,La novia de Alex se convirtió en ingeniera.,female
director,My wife enjoys her work as a director.,female,directora.,Mi esposa disfruta de su trabajo como directora.,female
truck driver,My wife enjoys her work as a truck driver.,female,camionero.,Mi esposa disfruta de su trabajo como camionero.,male
farmer,My wife enjoys her work as a farmer.,female,agricultora.,Mi esposa disfruta de su trabajo como agricultora.,female
laborer,My wife enjoys her work as a laborer.,female,trabajadora.,Mi esposa disfruta de su trabajo como trabajadora.,female
mechanic,My wife enjoys her work as a mechanic.,female,mecánica.,Mi esposa disfruta de su trabajo como mecánica.,female
physician,My wife enjoys her work as a physician.,female,médica.,Mi esposa disfruta de su trabajo como médica.,female
president,My wife enjoys her work as a president.,female,presidenta.,Mi esposa disfruta de su trabajo como presidenta.,female
plumber,My wife enjoys her work as a plumber.,female,fontanero.,Mi esposa disfruta de su trabajo como fontanero.,male
carpenter,My wife enjoys her work as a carpenter.,female,carpintero.,Mi esposa disfruta de su trabajo como carpintero.,male
groundskeeper,My wife enjoys her work as a groundskeeper.,female,jardinero.,Mi esposa disfruta de su trabajo como jardinero.,male
director,My mother enjoys her work as a director.,female,directora.,Mi madre disfruta de su trabajo como directora.,female
truck driver,My mother enjoys her work as a truck driver.,female,camionero.,Mi madre disfruta de su trabajo como camionero.,male
farmer,My mother enjoys her work as a farmer.,female,agricultora.,Mi madre disfruta de su trabajo como agricultora.,female
laborer,My mother enjoys her work as a laborer.,female,trabajadora.,Mi madre disfruta de su trabajo como trabajadora.,female
mechanic,My mother enjoys her work as a mechanic.,female,mecánica.,Mi madre disfruta de su trabajo como mecánica.,female
physician,My mother enjoys her work as a physician.,female,médica.,Mi madre disfruta de su trabajo como médica.,female
president,My mother enjoys her work as a president.,female,presidenta.,Mi madre disfruta de su trabajo como presidenta.,female
plumber,My mother enjoys her work as a plumber.,female,fontanero.,Mi madre disfruta de su trabajo como fontanero.,male
carpenter,My mother enjoys her work as a carpenter.,female,carpintero.,Mi madre disfruta de su trabajo como carpintero.,male
groundskeeper,My mother enjoys her work as a groundskeeper.,female,jardinero.,Mi madre disfruta de su trabajo como jardinero.,male
director,My sister enjoys her work as a director.,female,directora.,Mi hermana disfruta de su trabajo como directora.,female
truck driver,My sister enjoys her work as a truck driver.,female,,Mi hermana disfruta de su trabajo como conductor de camiones.,unknown
farmer,My sister enjoys her work as a farmer.,female,agricultora.,Mi hermana disfruta de su trabajo como agricultora.,female
laborer,My sister enjoys her work as a laborer.,female,trabajadora.,Mi hermana disfruta de su trabajo como trabajadora.,female
mechanic,My sister enjoys her work as a mechanic.,female,mecánica.,Mi hermana disfruta de su trabajo como mecánica.,female
physician,My sister enjoys her work as a physician.,female,médica.,Mi hermana disfruta de su trabajo como médica.,female
president,My sister enjoys her work as a president.,female,presidenta.,Mi hermana disfruta de su trabajo como presidenta.,female
plumber,My sister enjoys her work as a plumber.,female,fontanero.,Mi hermana disfruta de su trabajo como fontanero.,male
carpenter,My sister enjoys her work as a carpenter.,female,carpintero.,Mi hermana disfruta de su trabajo como carpintero.,male
groundskeeper,My sister enjoys her work as a groundskeeper.,female,jardinero.,Mi hermana disfruta de su trabajo como jardinero.,male
director,My girlfriend enjoys her work as a director.,female,directora.,Mi novia disfruta de su trabajo como directora.,female
truck driver,My girlfriend enjoys her work as a truck driver.,female,,Mi novia disfruta de su trabajo como conductor de camiones.,unknown
farmer,My girlfriend enjoys her work as a farmer.,female,agricultora.,Mi novia disfruta de su trabajo como agricultora.,female
laborer,My girlfriend enjoys her work as a laborer.,female,trabajadora.,Mi novia disfruta de su trabajo como trabajadora.,female
mechanic,My girlfriend enjoys her work as a mechanic.,female,mecánica.,Mi novia disfruta de su trabajo como mecánica.,female
physician,My girlfriend enjoys her work as a physician.,female,médica.,Mi novia disfruta de su trabajo como médica.,female
president,My girlfriend enjoys her work as a president.,female,presidenta.,Mi novia disfruta de su trabajo como presidenta.,female
plumber,My girlfriend enjoys her work as a plumber.,female,fontanero.,Mi novia disfruta de su trabajo como fontanero.,male
carpenter,My girlfriend enjoys her work as a carpenter.,female,carpintero.,Mi novia disfruta de su trabajo como carpintero.,male
groundskeeper,My girlfriend enjoys her work as a groundskeeper.,female,jardinero.,Mi novia disfruta de su trabajo como jardinero.,male
engineer,My wife enjoys her work as an engineer.,female,ingeniera.,Mi esposa disfruta de su trabajo como ingeniera.,female
engineer,My mother enjoys her work as an engineer.,female,ingeniera.,Mi madre disfruta de su trabajo como ingeniera.,female
engineer,My sister enjoys her work as an engineer.,female,ingeniera.,Mi hermana disfruta de su trabajo como ingeniera.,female
engineer,My girlfriend enjoys her work as an engineer.,female,ingeniera.,Mi novia disfruta de su trabajo como ingeniera.,female
director,Those women are directors.,female,directoras.,Esas mujeres son directoras.,female
engineer,Those women are engineers.,female,ingenieras.,Esas mujeres son ingenieras.,female
truck driver,Those women are truck drivers.,female,camioneros.,Esas mujeres son camioneros.,male
farmer,Those women are farmers.,female,agricultoras.,Esas mujeres son agricultoras.,female
laborer,Those women are laborers.,female,trabajadoras.,Esas mujeres son trabajadoras.,female
mechanic,Those women are mechanics.,female,mecánicas.,Esas mujeres son mecánicas.,female
physician,Those women are physicians.,female,médicas.,Esas mujeres son médicas.,female
president,Those women are presidents.,female,presidentas.,Esas mujeres son presidentas.,female
plumber,Those women are plumbers.,female,fontaneras.,Esas mujeres son fontaneras.,female
carpenter,Those women are carpenters.,female,carpinteros.,Esas mujeres son carpinteros.,male
groundskeeper,Those women are groundskeepers.,female,cuidadoras.,Esas mujeres son cuidadoras.,female
director,Those ladies are directors.,female,directoras.,Esas damas son directoras.,female
engineer,Those ladies are engineers.,female,ingenieros.,Esas damas son ingenieros.,male
truck driver,Those ladies are truck drivers.,female,camioneros.,Esas damas son camioneros.,male
farmer,Those ladies are farmers.,female,granjeros.,Esas damas son granjeros.,male
laborer,Those ladies are laborers.,female,obreras.,Esas damas son obreras.,female
mechanic,Those ladies are mechanics.,female,mecánicas.,Esas damas son mecánicas.,female
physician,Those ladies are physicians.,female,médicos.,Esas damas son médicos.,male
president,Those ladies are presidents.,female,presidentas.,Esas damas son presidentas.,female
plumber,Those ladies are plumbers.,female,fontaneras.,Esas mujeres son fontaneras.,female
carpenter,Those ladies are carpenters.,female,carpinteros.,Esas damas son carpinteros.,male
groundskeeper,Those ladies are groundskeepers.,female,jardineros.,Esas damas son jardineros.,male
director,Those females are directors.,female,directoras.,Esas mujeres son directoras.,female
engineer,Those females are engineers.,female,ingenieros.,Esas mujeres son ingenieros.,male
truck driver,Those females are truck drivers.,female,camioneros.,Esas mujeres son camioneros.,male
farmer,Those females are farmers.,female,granjeros.,Esas mujeres son granjeros.,male
laborer,Those females are laborers.,female,trabajadoras.,Esas mujeres son trabajadoras.,female
mechanic,Those females are mechanics.,female,mecánicas.,Esas hembras son mecánicas.,female
physician,Those females are physicians.,female,médicos.,Esas mujeres son médicos.,male
president,Those females are presidents.,female,presidentas.,Esas mujeres son presidentas.,female
