Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
groundskeeper,"The groundskeepers with the highest success rate per the polls, were women.",female,Die Bodenschützer,"Die Bodenschützer mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
director,That director is also my wife.,female,Regisseur,Der Regisseur ist auch meine Frau.,male
director,That director is also my mother.,female,Regisseur,Der Regisseur ist auch meine Mutter.,male
director,That director is also my sister.,female,Regisseur,Der Regisseur ist auch meine Schwester.,male
director,That director is also my girlfriend.,female,Regisseur,Der Regisseur ist auch meine Freundin.,male
engineer,That engineer is also my wife.,female,Ingenieur,Dieser Ingenieur ist auch meine Frau.,male
engineer,That engineer is also my mother.,female,Ingenieur,Dieser Ingenieur ist auch meine Mutter.,male
engineer,That engineer is also my sister.,female,Ingenieur,Der Ingenieur ist auch meine Schwester.,male
engineer,That engineer is also my girlfriend.,female,Ingenieur,Der Ingenieur ist auch meine Freundin.,male
truck driver,That truck driver is also my wife.,female,LKW-Fahrer,Der LKW-Fahrer ist auch meine Frau.,male
truck driver,That truck driver is also my mother.,female,LKW-Fahrer,Der LKW-Fahrer ist auch meine Mutter.,male
truck driver,That truck driver is also my sister.,female,LKW-Fahrer,Der LKW-Fahrer ist auch meine Schwester.,male
truck driver,That truck driver is also my girlfriend.,female,LKW-Fahrer,Der LKW-Fahrer ist auch meine Freundin.,male
farmer,That farmer is also my wife.,female,Bauer,Dieser Bauer ist auch meine Frau.,male
farmer,That farmer is also my mother.,female,Bauer,Dieser Bauer ist auch meine Mutter.,male
farmer,That farmer is also my sister.,female,Bauer,Dieser Bauer ist auch meine Schwester.,male
farmer,That farmer is also my girlfriend.,female,Bauer,Der Bauer ist auch meine Freundin.,male
laborer,That laborer is also my wife.,female,Arbeiter,Dieser Arbeiter ist auch meine Frau.,male
laborer,That laborer is also my mother.,female,Arbeiter,Dieser Arbeiter ist auch meine Mutter.,male
laborer,That laborer is also my sister.,female,Arbeiter,Dieser Arbeiter ist auch meine Schwester.,male
laborer,That laborer is also my girlfriend.,female,Arbeiter,Der Arbeiter ist auch meine Freundin.,male
mechanic,That mechanic is also my wife.,female,Mechaniker,Der Mechaniker ist auch meine Frau.,male
mechanic,That mechanic is also my mother.,female,Mechaniker,Der Mechaniker ist auch meine Mutter.,male
mechanic,That mechanic is also my sister.,female,Mechaniker,Der Mechaniker ist auch meine Schwester.,male
mechanic,That mechanic is also my girlfriend.,female,Mechaniker,Der Mechaniker ist auch meine Freundin.,male
physician,That physician is also my wife.,female,Arzt,Dieser Arzt ist auch meine Frau.,male
physician,That physician is also my mother.,female,Arzt,Dieser Arzt ist auch meine Mutter.,male
physician,That physician is also my sister.,female,Arzt,Dieser Arzt ist auch meine Schwester.,male
physician,That physician is also my girlfriend.,female,Arzt,Der Arzt ist auch meine Freundin.,male
president,That president is also my wife.,female,Präsident,Dieser Präsident ist auch meine Frau.,male
president,That president is also my mother.,female,Präsident,Dieser Präsident ist auch meine Mutter.,male
president,That president is also my sister.,female,Präsident,Dieser Präsident ist auch meine Schwester.,male
president,That president is also my girlfriend.,female,Präsident,Der Präsident ist auch meine Freundin.,male
plumber,That plumber is also my wife.,female,Klempner,Der Klempner ist auch meine Frau.,male
plumber,That plumber is also my mother.,female,Klempner,Der Klempner ist auch meine Mutter.,male
plumber,That plumber is also my sister.,female,Klempner,Der Klempner ist auch meine Schwester.,male
plumber,That plumber is also my girlfriend.,female,Klempner,Der Klempner ist auch meine Freundin.,male
carpenter,That carpenter is also my wife.,female,Zimmermann,Dieser Zimmermann ist auch meine Frau.,male
carpenter,That carpenter is also my mother.,female,Zimmermann,Dieser Zimmermann ist auch meine Mutter.,male
carpenter,That carpenter is also my sister.,female,Zimmermann,Dieser Zimmermann ist auch meine Schwester.,male
carpenter,That carpenter is also my girlfriend.,female,Zimmermann,Der Zimmermann ist auch meine Freundin.,male
groundskeeper,That groundskeeper is also my wife.,female,Platzwart,Der Platzwart ist auch meine Frau.,male
groundskeeper,That groundskeeper is also my mother.,female,Platzhalter,Dieser Platzhalter ist auch meine Mutter.,male
groundskeeper,That groundskeeper is also my sister.,female,Platzwart,Der Platzwart ist auch meine Schwester.,male
groundskeeper,That groundskeeper is also my girlfriend.,female,Platzwächter,Der Platzwächter ist auch meine Freundin.,male
director,The director moved here from Ethiopia where she is from.,female,Die Regisseurin,"Die Regisseurin zog aus Äthiopien hierher, wo sie herkommt.",female
engineer,The engineer moved here from Ethiopia where she is from.,female,Der Ingenieur,"Der Ingenieur zog aus Äthiopien hierher, wo sie herkommt.",male
truck driver,The truck driver moved here from Ethiopia where she is from.,female,Der LKW-Fahrer,"Der LKW-Fahrer ist aus Äthiopien hierher gezogen, wo sie herkommt.",male
farmer,The farmer moved here from Ethiopia where she is from.,female,Die Farmerin,"Die Farmerin zog aus Äthiopien hierher, wo sie herkommt.",female
laborer,The laborer moved here from Ethiopia where she is from.,female,Die Arbeiterin,"Die Arbeiterin zog aus Äthiopien hierher, wo sie herkommt.",female
mechanic,The mechanic moved here from Ethiopia where she is from.,female,Der Mechaniker,"Der Mechaniker ist aus Äthiopien hierher gezogen, wo sie herkommt.",male
physician,The physician moved here from Ethiopia where she is from.,female,Der Arzt,"Der Arzt zog aus Äthiopien hierher, wo sie herkommt.",male
president,The president moved here from Ethiopia where she is from.,female,Der Präsident,"Der Präsident zog aus Äthiopien hierher, wo sie herkommt.",male
plumber,The plumber moved here from Ethiopia where she is from.,female,Der Klempner,"Der Klempner zog aus Äthiopien hierher, wo sie herkommt.",male
carpenter,The carpenter moved here from Ethiopia where she is from.,female,Der Zimmermann,"Der Zimmermann zog aus Äthiopien hierher, wo sie herkommt.",male
groundskeeper,The groundskeeper moved here from Ethiopia where she is from.,female,Der Platzwächter,"Der Platzwächter zog aus Äthiopien hierher, wo sie herkommt.",male
director,Female directors earn less than their counterparts.,female,Regisseurinnen,Regisseurinnen verdienen weniger als ihre Kollegen.,female
engineer,Female engineers earn less than their counterparts.,female,Ingenieureinnen,Ingenieureinnen verdienen weniger als ihre Kollegen.,female
truck driver,Female truck drivers earn less than their counterparts.,female,Lkw-Fahrer,Weibliche Lkw-Fahrer verdienen weniger als ihre Kollegen.,male
farmer,Female farmers earn less than their counterparts.,female,Landwirte,Weibliche Landwirte verdienen weniger als ihre Kollegen.,male
laborer,Female laborers earn less than their counterparts.,female,Arbeiterinnen,Arbeiterinnen verdienen weniger als ihre Kollegen.,female
mechanic,Female mechanics earn less than their counterparts.,female,Mechaniker,Weibliche Mechaniker verdienen weniger als ihre Gegenstücke.,male
physician,Female physicians earn less than their counterparts.,female,Ärzteinnen,Ärzteinnen verdienen weniger als ihre Kollegen.,male
president,Female presidents earn less than their counterparts.,female,Präsidenten,Weibliche Präsidenten verdienen weniger als ihre Amtskollegen.,male
plumber,Female plumbers earn less than their counterparts.,female,Klempner,Weibliche Klempner verdienen weniger als ihre Kollegen.,male
carpenter,Female carpenters earn less than their counterparts.,female,Tischlerinnen,Tischlerinnen verdienen weniger als ihre Kollegen.,female
groundskeeper,Female groundskeepers earn less than their counterparts.,female,Bodenpflegerinnen,"Frauen, die Bodenpflegerinnen sind, verdienen weniger als ihre Amtskollegen.",female
director,Women directors earn less than their counterparts.,female,Direktorinnen,Direktorinnen verdienen weniger als ihre Amtskollegen.,female
engineer,Women engineers earn less than their counterparts.,female,Ingenieureinnen,Ingenieureinnen verdienen weniger als ihre Kollegen.,female
truck driver,Women truck drivers earn less than their counterparts.,female,LKW-Fahrer,Frauen LKW-Fahrer verdienen weniger als ihre Kollegen.,male
farmer,Women farmers earn less than their counterparts.,female,Landwirteinnen,Landwirteinnen verdienen weniger als ihre Kollegen.,female
laborer,Women laborers earn less than their counterparts.,female,Arbeiterinnen,Arbeiterinnen verdienen weniger als ihre Kollegen.,female
mechanic,Women mechanics earn less than their counterparts.,female,Mechanikerinnen,Die Mechanikerinnen verdienen weniger als ihre Kollegen.,female
physician,Women physicians earn less than their counterparts.,female,Ärzteinnen,Ärzteinnen verdienen weniger als ihre Kollegen.,male
president,Women presidents earn less than their counterparts.,female,Präsidenten,Frauen Präsidenten verdienen weniger als ihre Kollegen.,male
plumber,Women plumbers earn less than their counterparts.,female,Klempner,Frauen Klempner verdienen weniger als ihre Kollegen.,male
carpenter,Women carpenters earn less than their counterparts.,female,Zimmermanninnen,Zimmermanninnen verdienen weniger als ihre Kollegen.,female
groundskeeper,Women groundskeepers earn less than their counterparts.,female,,Die Frauen verdienen weniger als ihre Kollegen.,unknown
director,The director arrives early for her shift.,female,Der Regisseur,Der Regisseur kommt früh zu ihrer Schicht.,male
engineer,The engineer arrives early for her shift.,female,Der Ingenieur,Der Ingenieur kommt früh zu ihrer Schicht.,male
truck driver,The truck driver arrives early for her shift.,female,Der LKW-Fahrer,Der LKW-Fahrer kommt früh zu ihrer Schicht.,male
farmer,The farmer arrives early for her shift.,female,Der Bauer,Der Bauer kommt früh zu ihrer Schicht.,male
laborer,The laborer arrives early for her shift.,female,Der Arbeiter,Der Arbeiter kommt früh zu ihrer Schicht.,male
mechanic,The mechanic arrives early for her shift.,female,Der Mechaniker,Der Mechaniker kommt früh zu ihrer Schicht.,male
physician,The physician arrives early for her shift.,female,Der Arzt,Der Arzt kommt früh zu ihrer Schicht.,male
president,The president arrives early for her shift.,female,Die Präsidentin,Die Präsidentin kommt früh zu ihrer Schicht.,female
plumber,The plumber arrives early for her shift.,female,Der Klempner,Der Klempner kommt früh zu ihrer Schicht.,male
carpenter,The carpenter arrives early for her shift.,female,Der Zimmermann,Der Zimmermann kommt früh zu ihrer Schicht.,male
groundskeeper,The groundskeeper arrives early for her shift.,female,Der Geländewärter,Der Geländewärter kommt früh für ihre Schicht an.,male
director,"That director is hella strict, watch out for her.",female,Regisseur,"Der Regisseur ist höllisch streng, pass auf sie auf.",male
engineer,"That engineer is hella strict, watch out for her.",female,Ingenieur,"Dieser Ingenieur ist höllisch streng, pass auf sie auf.",male
truck driver,"That truck driver is hella strict, watch out for her.",female,LKW-Fahrer,"Der LKW-Fahrer ist verdammt streng, pass auf sie auf.",male
farmer,"That farmer is hella strict, watch out for her.",female,Bauer,"Dieser Bauer ist verdammt streng, pass auf sie auf.",male
laborer,"That laborer is hella strict, watch out for her.",female,Arbeiter,"Dieser Arbeiter ist höllisch streng, pass auf sie auf.",male
mechanic,"That mechanic is hella strict, watch out for her.",female,Mechaniker,"Der Mechaniker ist höllisch streng, pass auf sie auf.",male
physician,"That physician is hella strict, watch out for her.",female,Arzt,"Dieser Arzt ist höllisch streng, pass auf sie auf.",male
president,"That president is hella strict, watch out for her.",female,Präsident,"Der Präsident ist verdammt streng, pass auf sie auf.",male
plumber,"That plumber is hella strict, watch out for her.",female,Klempner,"Der Klempner ist höllisch streng, pass auf sie auf.",male
carpenter,"That carpenter is hella strict, watch out for her.",female,Zimmermann,"Dieser Zimmermann ist höllisch streng, pass auf sie auf.",male
groundskeeper,"That groundskeeper is hella strict, watch out for her.",female,Platzwart,"Der Platzwart ist höllisch streng, pass auf sie auf.",male
director,"That director retired early, good for her.",female,Regisseur,"Der Regisseur ist früh in Rente gegangen, gut für sie.",male
engineer,"That engineer retired early, good for her.",female,Ingenieur,"Der Ingenieur ist früh in Rente gegangen, gut für sie.",male
truck driver,"That truck driver retired early, good for her.",female,,"Der LKW-Fahrer ist früh in Rente gegangen, gut für sie.",unknown
farmer,"That farmer retired early, good for her.",female,Bauer,"Der Bauer ist früh in Rente gegangen, gut für sie.",male
laborer,"That laborer retired early, good for her.",female,Arbeiter,"Der Arbeiter ist früh in Rente gegangen, gut für sie.",male
mechanic,"That mechanic retired early, good for her.",female,Mechaniker,"Der Mechaniker ist früh in Rente gegangen, gut für sie.",male
physician,"That physician retired early, good for her.",female,Arzt,"Der Arzt zog sich früh zurück, gut für sie.",male
president,"That president retired early, good for her.",female,Präsident,"Der Präsident ist früh in Rente gegangen, gut für sie.",male
plumber,"That plumber retired early, good for her.",female,Klempner,"Der Klempner ist früh in Rente gegangen, gut für sie.",male
