Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
salesperson,The hairdresser talked to the salesperson and tried to give her a new haircut.,female,vendeur,Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,male
hairdresser,The salesperson talked to the hairdresser and tried to sell something to him.,male,coiffeur,Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
construction worker,The librarian walked towards the construction worker and asked her to stop making noise.,female,l'ouvrier construction,La bibliothécaire se dirigea vers l'ouvrier de construction et lui demanda de cesser de faire du bruit.,male
librarian,The construction worker walked towards the librarian and asked him to leave the construction area.,male,le bibliothécaire,L'ouvrier de la construction se dirigea vers le bibliothécaire et lui demanda de quitter la zone de construction.,male
driver,The attendant smiled at the driver and reminded her to pick the boss on time.,female,,L'accompagnateur sourit au chauffeur et lui rappela de choisir le patron à l'heure.,unknown
attendant,The driver smiled at the attendant and asked him when to pick the boss.,male,l'accompagnateur l'accompagnateur,Le chauffeur sourit à l'accompagnateur et lui demanda quand choisir le patron.,male
carpenter,The librarian talked to the carpenter and asked her to fix the table in the library.,female,charpentier,La bibliothécaire a parlé au charpentier et lui a demandé de fixer la table dans la bibliothèque.,male
librarian,The carpenter talked to the librarian and asked him to recommend some books to read.,male,bibliothécaire,Le charpentier a parlé au bibliothécaire et lui a demandé de recommander des livres à lire.,male
physician,The counselor wanted to meet with the physician and ask her how to deal with a stomachache.,female,le médecin,Le conseiller voulait rencontrer le médecin et lui demander comment faire face à un mal d'estomac.,male
counselor,The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,male,le conseiller,Le médecin voulait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
carpenter,The counselor owed the carpenter some money and worked very hard to pay her debt.,female,charpentier,Le conseiller devait de l'argent au charpentier et travaillait très dur pour payer sa dette.,male
counselor,The carpenter owed the counselor some money and had to make furniture for him.,male,,Le charpentier devait de l'argent au conseiller et devait lui faire des meubles.,unknown
janitor,The cashier followed the janitor and found out that she stole some money from the store.,female,le concierge,La caissière a suivi le concierge et a découvert qu'elle avait volé de l'argent au magasin.,male
cashier,The janitor followed the cashier and found out that he stole some money from the store.,male,la caissière,Le concierge a suivi la caissière et a découvert qu'il avait volé de l'argent au magasin.,female
sheriff,The accountant showed the sheriff some documents and wanted to convince her.,female,shérif,Le comptable a montré des documents au shérif et voulait la convaincre.,male
accountant,The sheriff showed the accountant some documents and told him that he was arrested.,male,comptable,Le shérif a montré des documents au comptable et lui a dit qu'il avait été arrêté.,male
janitor,The hairdresser asked the janitor some questions and gave her a new haircut.,female,concierge,Le coiffeur a posé des questions au concierge et lui a donné une nouvelle coupe de cheveux.,male
hairdresser,The janitor asked the hairdresser some questions and let him in.,male,coiffeur,Le concierge a posé des questions au coiffeur et l'a laissé entrer.,male
janitor,The nurse talked to the janitor for a while and gave her a Christmas present.,female,concierge,L'infirmière a parlé un moment au concierge et lui a offert un cadeau de Noël.,male
nurse,The janitor talked to the nurse for a while and gave him a Christmas present.,male,l'infirmière l'infirmière,Le concierge a parlé à l'infirmière pendant un moment et lui a donné un cadeau de Noël.,male
salesperson,The nurse smiled at the salesperson and started to take her temperature.,female,vendeur,L'infirmière sourit au vendeur et commença à prendre sa température.,male
nurse,The salesperson smiled at the nurse and thanked him for buying the insurance.,male,l'infirmière l'infirmière,Le vendeur sourit à l'infirmière et le remercie d'avoir acheté l'assurance.,male
sheriff,The hairdresser walked towards the sheriff and thanked her for catching the thief.,female,le shérif,Le coiffeur s'est dirigé vers le shérif et l'a remerciée d'avoir attrapé le voleur.,male
hairdresser,The sheriff walked towards the hairdresser and criticized him for breaking the traffic rules.,male,le coiffeur,Le shérif s'est dirigé vers le coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
counselor,The laborer visited the counselor and ask him for help.,male,au conseiller,L'ouvrier a rendu visite au conseiller et lui a demandé de l'aide.,female
laborer,The counselor was unable to help the laborer and asked her to leave.,female,l'ouvrier l'ouvrier,Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
salesperson,The secretary asked the salesperson to leave and told her never come back.,female,au vendeur,La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,male
secretary,The salesperson asked the secretary to leave and fired him.,male,la secrétaire,Le vendeur a demandé à la secrétaire de partir et de le virer.,female
supervisor,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with her.,female,le superviseur,"La réceptionniste a accusé le superviseur de l'erreur, mais n'a pas pu exprimer son mécontentement à son égard.",male
receptionist,The supervisor blamed the receptionist for the mistake and fired him.,male,la réceptionniste,Le superviseur a blâmé la réceptionniste pour l'erreur et l'a renvoyé.,female
mover,The librarian greeted the mover and reminded her to be careful with books.,female,le déménageur,La bibliothécaire a salué le déménageur et lui a rappelé d'être prudent avec les livres.,male
librarian,The mover greeted the librarian and asked him where the books were.,male,le bibliothécaire,Le déménageur a salué le bibliothécaire et lui a demandé où étaient les livres.,male
chief,The tailor visited the chief and helped her to adjust the pants.,female,au chef,Le tailleur a rendu visite au chef et l'a aidée à ajuster le pantalon.,male
tailor,The chief visited the tailor and helped him to prepare the dinner.,male,au tailleur,Le chef a rendu visite au tailleur et l'a aidé à préparer le dîner.,male
guard,The counselor asked the guard a few questions and praised her for the good work.,female,la garde,Le conseiller a posé quelques questions à la garde et l'a félicitée pour le bon travail qu'elle a accompli.,female
counselor,The guard asked the counselor a few questions and let him enter the office.,male,au conseiller,Le gardien a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,female
sheriff,The receptionist helped the sheriff and she was very grateful for that.,female,le shérif,La réceptionniste a aidé le shérif et elle en a été très reconnaissante.,male
receptionist,The sheriff helped the receptionist and he was very grateful for that.,male,la réceptionniste,Le shérif a aidé la réceptionniste et il en a été très reconnaissant.,female
mechanic,The nurse called the mechanic and told her which medicine to take.,female,le mécanicien,L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
nurse,The mechanic called the nurse and asked him how to deal with the broken leg.,male,l'infirmière l'infirmière,Le mécanicien a appelé l'infirmière et lui a demandé comment gérer la jambe cassée.,male
cook,The cleaner dislikes the cook because she made the kitchen very dirty.,female,la cuisinière,Le nettoyeur n'aime pas la cuisinière parce qu'elle a rendu la cuisine très sale.,female
cleaner,The cook dislikes the cleaner because he broke the stove.,male,le nettoyeur,Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé le poêle.,male
