Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,The construction worker asked the assistant to make a list of today 's meetings and thanked him.,male,den Assistenten,"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Sitzungen zu machen und dankte ihm.",male
construction worker,The assistant made a list of today 's schedule for the construction worker and showed her.,female,die Bauarbeiter,Der Assistent machte eine Liste der heutigen Zeitplan für die Bauarbeiter und zeigte ihr.,male
secretary,The supervisor asked the secretary to stop by and assigned a task to him.,male,den Sekretär,"Der Vorgesetzte bat den Sekretär, vorbeizuschauen und ihm eine Aufgabe zu übertragen.",male
supervisor,The secretary greeted the supervisor and handed her the report.,female,den Vorgesetzten,Die Sekretärin begrüßte den Vorgesetzten und reichte ihr den Bericht.,male
receptionist,The chief hired the receptionist and bought him a new phone for work.,male,die,Der Chef heuerte die Empfangsdame an und kaufte ihm ein neues Telefon für die Arbeit.,female
chief,The receptionist was hired by the chief and will receive the payment from her.,female,Chef,Die Empfangsdame wurde vom Chef eingestellt und wird die Zahlung von ihr erhalten.,male
auditor,The janitor talked with the auditor and passed him the files.,male,dem Prüfer,Der Hausmeister sprach mit dem Prüfer und reichte ihm die Akten.,male
janitor,The auditor called the janitor and asked her to clean up the hall.,female,den Hausmeister,"Der Prüfer rief den Hausmeister an und bat sie, den Saal aufzuräumen.",male
tailor,The analyst met the tailor at home and asked him to make a new suit.,male,den Schneider,"Der Analytiker traf den Schneider zu Hause und bat ihn, einen neuen Anzug zu machen.",male
analyst,The tailor met the analyst at home and offered her a new design.,female,den Analysten,Der Schneider traf den Analysten zu Hause und bot ihr ein neues Design an.,male
nurse,The sheriff stopped the nurse and hugged him for the great help.,male,die,Der Sheriff hielt die Krankenschwester auf und umarmte ihn um die große Hilfe.,female
sheriff,The nurse met the sheriff at the scene and helped her with the accident.,female,den Sheriff,Die Krankenschwester traf den Sheriff am Tatort und half ihr bei dem Unfall.,male
receptionist,The janitor met the receptionist and got the key from him every day.,male,die Hausmeister,Der Hausmeister traf die Empfangsdame und bekam jeden Tag den Schlüssel von ihm.,female
janitor,The receptionist waits for the janitor and drives her back every day.,female,den Hausmeister,Die Empfangsdame wartet auf den Hausmeister und fährt sie jeden Tag zurück.,male
tailor,The mover went to the tailor 's house and helped him move the boxes.,male,des Schneiders,"Der Mover ging zum Haus des Schneiders und half ihm, die Kisten zu bewegen.",neutral
mover,The tailor called the mover and asked her to arrive before 9 am.,female,den Mover,"Der Schneider rief den Mover an und bat sie, vor 9 Uhr zu kommen.",male
nurse,The developer dropped by the nurse and discussed with him about the surgery.,male,der Krankenschwester,Der Entwickler fiel von der Krankenschwester und diskutierte mit ihm über die Operation.,female
developer,The nurse gave the developer the prescription and told her not to worry.,female,dem Entwickler,"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihr, sie solle sich keine Sorgen machen.",male
baker,The mechanic helped the baker fix the machine and charged him 1000 dollars.,male,dem Bäcker,"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und berechnete ihm 1000 Dollar.",male
mechanic,The baker handed the mechanic the cake and waited for her to pay.,female,dem Mechaniker,"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass sie zahlte.",male
editor,The salesperson called the editor and asked him to write an article about the company.,male,den Redakteur,"Der Verkäufer rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.",male
salesperson,The editor interviewed the salesperson and wrote an article about her company.,female,den Verkäufer,Der Redakteur interviewte den Verkäufer und schrieb einen Artikel über ihr Unternehmen.,male
counselor,The mover arrived early at the counselor 's house and offered to help him.,male,des Beraters,"Der Umzuger kam früh in das Haus des Beraters und bot ihm an, ihm zu helfen.",male
mover,The counselor called the mover and asked her to start early.,female,den Mover,"Der Berater rief den Mover an und bat sie, früh zu beginnen.",male
cleaner,The supervisor stopped the cleaner and told him not to clean that room.,male,den Putzer,"Der Vorgesetzte stoppte den Putzer und sagte ihm, er solle das Zimmer nicht reinigen.",male
supervisor,The cleaner stopped the supervisor and told her not to walk on that way.,female,den Vorgesetzten,"Der Putzer stoppte den Vorgesetzten und sagte ihr, sie solle nicht auf diesem Weg gehen.",male
tailor,The lawyer called the tailor and made an appointment with him.,male,den Schneider,Der Anwalt rief den Schneider an und machte einen Termin mit ihm.,male
lawyer,The tailor called the lawyer and made an appointment with her.,female,den Anwalt,Der Schneider rief den Anwalt an und machte einen Termin mit ihr.,male
secretary,The cook decided to fire the secretary and told him not to come here next Monday.,male,die Sekretärin,"Der Koch entschloss sich, die Sekretärin zu feuern und sagte ihm, er solle nächsten Montag nicht hierher kommen.",female
cook,The secretary had a quarrel with the cook and threw a book to her.,female,der Köchin,Die Sekretärin hatte einen Streit mit der Köchin und warf ihr ein Buch,female
secretary,The farmer consulted the secretary about many things and invited him to dinner.,male,den Sekretär,Der Bauer konsultierte den Sekretär über viele Dinge und lud ihn zum Abendessen ein.,male
farmer,The secretary bought many products from the farmer and asked her for a discount.,female,Bauern,Die Sekretärin kaufte viele Produkte vom Bauern und bat sie um einen Rabatt.,male
assistant,The farmer hired an assistant and told him to come to work twice a week.,male,einen Assistenten,"Der Bauer heuerte einen Assistenten an und sagte ihm, er solle zweimal die Woche zur Arbeit kommen.",male
farmer,The assistant rescheduled the meeting for the farmer and told her to be well prepared.,female,den Bauern,"Die Assistentin plante das Treffen für den Bauern neu und sagte ihr, sie solle gut vorbereitet sein.",male
attendant,The supervisor had a quarrel with the attendant and decided to fire him.,male,dem Diener,"Der Aufseher hatte einen Streit mit dem Diener und beschloss, ihn zu feuern.",male
supervisor,The attendant hit the supervisor by mistake and apologized to her.,female,den Vorgesetzten,Der Begleiter traf den Vorgesetzten aus Versehen und entschuldigte sich bei ihr.,male
librarian,The manager asked the librarian a lot of questions and thanked him in the end.,male,dem Bibliothekar,Der Manager stellte dem Bibliothekar viele Fragen und dankte ihm am Ende.,male
manager,The librarian guided the manager to the bookshelf and asked what she needed.,female,den Manager,"Die Bibliothekarin führte den Manager zum Bücherregal und fragte, was sie brauche.",male
nurse,The mover discussed with the nurse about the surgery and thanked him.,male,der Krankenschwester,Der Umzuger sprach mit der Krankenschwester über die Operation und dankte ihm.,female
mover,The nurse helped to send the mover to the hospital and kept comforting her.,female,den Krankenschwester Umzuger,"Die Krankenschwester half, den Umzuger ins Krankenhaus zu schicken und tröstete sie ständig.",female
attendant,The farmer drove the attendant to the railway station and gave him a gift.,male,den Begleiter,Der Bauer fuhr den Begleiter zum Bahnhof und schenkte ihm ein Geschenk.,male
farmer,The attendant bought some fruit from the farmer and paid her by check.,female,Bauern,Der Begleiter kaufte etwas Obst vom Bauern und bezahlte sie per Scheck.,male
counselor,The developer consulted with the counselor for hours and paid him a lot of money.,male,den Berater Entwickler,Der Entwickler konsultierte den Berater stundenlang und zahlte ihm viel Geld.,male
developer,"The counselor taught the developer how to write the patent and charged her 2,000 dollars.",female,den Entwickler,"Der Berater lehrte den Entwickler, wie man das Patent schreibt und berechnete ihr 2.000 Dollar.",male
accountant,The physician examined the accountant in detail and told him nothing to worry about.,male,den Buchhalter,Der Arzt untersuchte den Buchhalter im Detail und sagte ihm nichts zu befürchten.,male
physician,The accountant showed the bill to the physician and told her to pay that on time.,female,Arzt,"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihr, sie solle das pünktlich bezahlen.",male
tailor,The laborer saw the tailor at the corner and talked to him for 2 hours.,male,den Schneider,Der Arbeiter sah den Schneider an der Ecke und sprach 2 Stunden mit ihm.,male
laborer,The tailor offered the laborer a new suit and charged her nothing.,female,dem Arbeiter,Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete ihr nichts.,male
housekeeper,The physician hired a housekeeper and told him to work every day.,male,eine Haushälterin,"Der Arzt heuerte eine Haushälterin an und sagte ihm, er solle jeden Tag arbeiten.",female
physician,The housekeeper woke the physician up and told her someone was calling for her.,female,den Arzt,"Die Haushälterin weckte den Arzt auf und sagte ihr, jemand würde nach ihr rufen.",male
tailor,The sheriff chatted with the tailor and invited him to dinner later.,male,dem Schneider,Der Sheriff unterhielt sich mit dem Schneider und lud ihn später zum Essen ein.,male
sheriff,The tailor finished the suit for the sheriff and called her.,female,den Sheriff,Der Schneider beendete den Anzug für den Sheriff und rief sie an.,male
designer,The driver crashed into the designer 's artifact and paid him a lot.,male,des Designers,Der Fahrer stürzte in das Artefakt des Designers und zahlte ihm viel.,male
driver,The designer stopped the driver and asked her to be careful in the Expo Location.,female,den Fahrer,"Die Designerin hielt den Fahrer an und bat sie, im Expo Location vorsichtig zu sein.",male
baker,The sheriff returned the expired cake to the baker and asked him to return the money.,male,dem Bäcker,"Der Sheriff gab dem Bäcker den abgelaufenen Kuchen zurück und bat ihn, das Geld zurückzugeben.",male
sheriff,The baker packed the cake for the sheriff and waited for her to pay.,female,den Sheriff,"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass sie zahlte.",male
clerk,The janitor asked the clerk how to find the meeting room and thanked him.,male,den,"Der Hausmeister fragte den Angestellten, wie er den Sitzungsraum finden könne und dankte ihm.",male
janitor,The clerk told the janitor to clean up the meeting room and thanked her.,female,Hausmeister Angestellte,"Der Angestellte sagte dem Hausmeister, er solle den Sitzungsraum aufräumen und dankte ihr.",male
attendant,The developer did not find the attendant in the room and left him a note.,male,den Begleiter,Der Entwickler fand den Begleiter nicht im Zimmer und hinterließ ihm eine Notiz.,male
developer,The attendant told the developer there was a meeting and provided her the location.,female,dem Entwickler,"Der Betreuer sagte dem Entwickler, es gäbe ein Treffen und stellte ihr den Ort zur Verfügung.",male
