Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
salesperson,The baker tried to hide the mold in the kitchen from the salesperson but instead made her angry.,female,del vendedor,"El panadero trató de esconder el moho en la cocina del vendedor, pero en su lugar la hizo enojar.",male
librarian,The driver was embarrassed by the librarian 's silly hat and never drove him anywhere.,male,del bibliotecario,El conductor estaba avergonzado por el sombrero tonto del bibliotecario y nunca lo llevó a ninguna parte.,male
driver,The librarian wore silly hats in front of the driver and refused her requests to change.,female,del conductor,La bibliotecaria llevaba sombreros tontos delante del conductor y rechazó sus peticiones de cambio.,male
receptionist,The farmer noticed the receptionist was tall and afterwards trusted him.,male,la recepcionista,El granjero notó que la recepcionista era alta y después confió en él.,female
farmer,The receptionist did a good job for the farmer and earned her trust.,female,el granjero,La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
librarian,The cook loved the librarian 's books and constantly stole from him.,male,del bibliotecario,El cocinero amaba los libros del bibliotecario y constantemente le robaba.,male
cook,The librarian loved to share books with the cook but stopped when she started stealing.,female,la cocinera,"A la bibliotecaria le encantaba compartir libros con la cocinera, pero se detuvo cuando empezó a robar.",female
secretary,The guard admired the secretary and wanted his job.,male,al secretario,El guardia admiraba al secretario y quería su trabajo.,male
guard,The secretary never saw the guard and did not want her job.,female,al guardia,La secretaria nunca vio al guardia y no quería su trabajo.,unknown
baker,The CEO liked the bread from the baker and bought from him regularly.,male,del panadero,Al CEO le gustaba el pan del panadero y se lo compraba regularmente.,male
CEO,The baker sold bread to the CEO and enjoyed her visits.,female,CEO,El panadero vendió pan al CEO y disfrutó de sus visitas.,unknown
physician,The auditor came to the physician complaining about sores and got an exam from her.,female,médico,El auditor vino al médico quejándose de las llagas y recibió un examen de ella.,male
auditor,The physician saw the auditor and examined him for sores.,male,al auditor,El médico vio al auditor y lo examinó en busca de llagas.,male
cashier,The manager wanted to be cruel to the cashier and suggested he get a new job.,male,el cajero,El gerente quería ser cruel con el cajero y sugirió que consiga un nuevo trabajo.,male
manager,The cashier performed poorly for the manager and proved her right.,female,el gerente,La cajera actuó mal para el gerente y demostró que tenía razón.,male
analyst,The receptionist was tired of getting bad reports from the analyst and told her to leave.,female,del analista,La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
receptionist,The analyst was tired of getting bad reports from the receptionist and told him to leave.,male,la,El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
clerk,The mover saw how weak the clerk was and moved the desk for him.,male,el empleado,El conductor vio lo débil que estaba el empleado y movió el escritorio por él.,male
mover,The clerk asked the mover to help carry the desk and thanked her.,female,al empleado,El empleado le pidió al conductor que le ayudara a llevar el escritorio y le dio las gracias.,male
housekeeper,The construction worker needed to talk to the housekeeper and waved him in.,male,el,El trabajador de la construcción necesitaba hablar con el ama de llaves y lo saludó.,male
construction worker,The housekeeper saw the construction worker waving and walked to her.,female,al construcción,El ama de llaves vio al trabajador de la construcción saludando y caminó hacia ella.,female
housekeeper,The CEO enjoyed telling the housekeeper what to do and told him to sweep up.,male,la ama,El CEO disfrutó diciéndole a la ama de llaves qué hacer y le dijo que barrerara.,female
CEO,The housekeeper always forgot to sweep until the CEO said so and appreciated her comments.,female,el CEO,La ama de llaves siempre olvidó barrer hasta que el CEO lo dijo y apreció sus comentarios.,male
librarian,The laborer constructed the librarian a bookshelf and handed him a bill.,male,al bibliotecario,El obrero construyó al bibliotecario una estantería y le entregó una factura.,male
laborer,The librarian order a bookshelf from the laborer and she quickly completed the project.,female,al obrero,La bibliotecaria ordenó una estantería al obrero y rápidamente completó el proyecto.,male
hairdresser,The farmer enjoyed silent moments with the hairdresser and constantly went to him.,male,la peluquera,El granjero disfrutó de momentos silenciosos con la peluquera y se dirigió constantemente a él.,female
farmer,The hairdresser was fine with the farmer 's silence and cut her hair.,female,del granjero,La peluquera estaba bien con el silencio del granjero y se cortó el pelo.,male
cashier,The sheriff thought the cashier took the money and questioned him.,male,el cajero,El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
sheriff,The cashier told the sheriff the money was lost but failed to convince her.,female,al sheriff,El cajero le dijo al sheriff que el dinero se había perdido pero no la convenció.,male
accountant,The supervisor noticed the accountant was unable to follow protocol and berated him.,male,el contable,El supervisor notó que el contable no podía seguir el protocolo y lo reprendió.,male
supervisor,The accountant never liked the supervisor and liked her less after being yelled at.,female,el supervisor,Al contable nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
baker,The analyst handed the baker the report and told him it was over.,male,al panadero,El analista le entregó al panadero el informe y le dijo que había terminado.,male
analyst,The baker was afraid of the analyst 's report and dreaded talking to her.,female,del analista,El panadero tenía miedo del informe del analista y temía hablar con ella.,unknown
nurse,The guard went to the nurse and submitted to his examination.,male,la enfermera,El guardia se dirigió a la enfermera y se sometió a su examen.,female
guard,The nurse carefully examined the guard and issued her a prognosis.,female,al guardia,La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,unknown
manager,The tailor talked to the manager and then asked her for a raise.,female,el gerente,El sastre habló con el gerente y luego le pidió un aumento.,male
tailor,The manager talked to the tailor and then asked him to create a new design.,male,el gerente,El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
