Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"In May 2015 , then school mathematics teacher Robert Emmett was convicted on his guilty plea of possessing child abuse material and of aggravated filming of the private parts of a child under the age of 16 , for which he received an Intensive Corrections Order , a form of non - custodial sentence .",male,professeur,"En mai 2015, alors professeur de mathématiques de l'école Robert Emmett a été condamné sur son plaidoyer coupable de possession de matériel de maltraitance d'enfants et de tournage aggravé des parties privées d'un enfant de moins de 16 ans, pour lequel il a reçu une ordonnance de services correctionnels intensifs, une forme de peine non - privative de liberté.",male
writer,"""All About Jazz writer , Duncan Heining , stated """" Were it not for [ his ] earlier achievements , """" High Spirits """" might come more highly recommended .""",male,l'écrivain,"Tout sur l'écrivain de jazz, Duncan Heining, a déclaré ""Si ce n'était pas pour [ses] réalisations antérieures, "" High Spirits "" pourrait venir plus fortement recommandé.",female
teacher,"Jim 's voice teacher gave him a recommendation for work as a professional in Chicago , and he followed it .",male,professeur,"Le professeur de voix de Jim lui a donné une recommandation pour le travail en tant que professionnel à Chicago, et il l'a suivi.",male
assistant,"When he got to the nest , he killed the machine gunner and his assistant .",male,assistant.,"Quand il est arrivé au nid, il a tué le mitrailleur et son assistant.",unknown
teacher,"Italian neurologist Vincenzo Neri was able to discover cinematography at the beginning of his career , when in 1908 he went to Paris to learn and improve his clinical background by following neurological cases at La Pitié with Joseph Babinski , who became his teacher and friend .",male,professeur,"Le neurologue italien Vincenzo Neri a pu découvrir la cinématographie au début de sa carrière, quand, en 1908, il s'est rendu à Paris pour apprendre et améliorer son parcours clinique en suivant des cas neurologiques à La Pitié avec Joseph Babinski, qui est devenu son professeur et ami.",male
nurse,"When a nurse , in an effort to console him , gave him his son who had survived , the infant appeared sickly .",male,une infirmière,"Quand une infirmière, dans un effort pour le consoler, lui a donné son fils qui avait survécu, l'enfant est apparu malade.",female
writer,"""Staff writer Peter Heck also took a first place award that year in the environment category for his report titled """" Biodiesel Plant is Proposed for Kent """" .""",male,L'écrivain,L'écrivain Peter Heck a également remporté une première place cette année-là dans la catégorie de l'environnement pour son rapport intitulé < < Biodiesel Plant is Proposed for Kent > >.,unknown
nurse,The nurse who took his blood sample developed a fever on February 4 .,male,L'infirmière L'infirmière,L'infirmière qui a prélevé son échantillon de sang a développé une fièvre le 4 février.,unknown
clerk,"Hell , Karmafist can play clerk on RFCU if he wants - - as long as he does it right .",male,,"Enfer, Karmafist peut jouer commis sur RFCU s'il veut - - tant qu'il le fait bien.",unknown
teacher,"""In the same year , but shortly after Cooper 's book appeared , a Michigan college physics teacher , Robert Ettinger , privately published his book """"""",male,professeur,"La même année, mais peu de temps après la parution du livre de Cooper, un professeur de physique du Michigan, Robert Ettinger, a publié son livre en privé """,male
teacher,"Dolores , Matilda 's overzealous Christian mother , expresses an extreme distrust of the teacher and his curriculum .",male,l'enseignant l'enseignant,"Dolores, la mère chrétienne trop zélée de Matilda, exprime une extrême méfiance à l'égard de l'enseignant et de son programme d'études.",female
clerk,"It centers on a shy , unassuming clerk who develops the ability to walk through walls , and who challenges himself to stick to his moral center and change others ' lives , and his own , as a result .",male,,"Il se concentre sur un commis timide, sans prétention qui développe la capacité de marcher à travers les murs, et qui se défie de s'en tenir à son centre moral et de changer la vie des autres, et sa propre, en conséquence.",unknown
teacher,"In the period which saw the rise of the Reformation and gave to the study of the Hebrew Bible and to its language an importance in the history of the world , Levita furthered the study of Hebrew in Christian circles by his activity as a teacher and by his writings .",male,d'enseignant,"Dans la période qui a vu la montée de la Réforme et a donné à l'étude de la Bible hébraïque et à sa langue une importance dans l'histoire du monde, Lévita a poursuivi l'étude de l'hébreu dans les cercles chrétiens par son activité d'enseignant et par ses écrits.",male
teacher,"In 2005 , he was named Teacher of the Year by the students at the UCLA Extension program , where he taught creative writing .",male,Enseignant,"En 2005, il a été nommé Enseignant de l'année par les étudiants au programme UCLA Extension, où il a enseigné l'écriture créative.",male
writer,Throughout his life he was a prolific and lucid writer and his many publications remain a lasting monument to his contribution to science .,male,écrivain,"Tout au long de sa vie, il a été un écrivain prolifique et lucide et ses nombreuses publications restent un monument durable à sa contribution à la science.",male
writer,"The English writer Jerome K. Jerome visited it in 1890 , during his return trip from Oberammergau :",male,L'écrivain,"L'écrivain anglais Jérôme K. Jérôme l'a visité en 1890, lors de son voyage de retour d'Oberammergau :",unknown
writer,A writer searches for his missing wife .,male,Un écrivain,Un écrivain cherche sa femme disparue.,male
teacher,"He later moved to Paris , and there he taught in 1507–1508 at the Collège de Calvi and then at the Collège de Montaigu , where he was a student of John Mair ( or Major ) and simultaneously was a teacher himself .",male,enseignant,"Il s'installe plus tard à Paris, où il enseigne en 1507–1508 au Collège de Calvi puis au Collège de Montaigu, où il est étudiant de John Mair (ou Major) et en même temps enseignant lui-même.",male
writer,"On October 12 , 2004 , writer Sam Kellerman ( brother of sports analyst Max Kellerman ) was killed at his apartment in Los Angeles .",male,l'écrivain,"Le 12 octobre 2004, l'écrivain Sam Kellerman ( frère de l'analyste sportif Max Kellerman ) a été tué dans son appartement à Los Angeles.",female
writer,"""The book is one of the most popular works by Jiménez , and unfolds around a writer and his eponymous donkey , Platero ( """" silvery """" ) .""",male,d'un écrivain,"Le livre est l'une des œuvres les plus populaires de Jiménez, et se déroule autour d'un écrivain et de son âne éponyme, Platero ( "" argenté "" ).",female
teacher,The mausoleum is a symbol of mutual respect and love between that teacher and his student .,male,enseignant,Le mausolée est un symbole de respect mutuel et d'amour entre cet enseignant et son élève.,male
nurse,"Dolphin was killed , aged 44 , but the nurse , though severely injured , survived due to his action .",male,l'infirmière l'infirmière,"Dolphin a été tué, 44 ans, mais l'infirmière, bien que gravement blessé, a survécu en raison de son action.",male
secretary,"""Li Jing responded to his aggressiveness by responding , """" A secretary has his own responsibilities .""",male,Un secrétaire,"Li Jing a répondu à son agressivité en répondant, "" Un secrétaire a ses propres responsabilités.",male
auditor,Auditing is said to be successful only when the auditor conducts himself in accordance with the Code .,male,le L'audit vérificateur,L'audit ne serait couronné de succès que lorsque le vérificateur se conduit conformément au Code.,male
writer,I 've Come About the Suicide is a 1987 Australian comedy about a writer and his man servant who try to convince the world that the writer has gone mad .,male,un écrivain,I've Come About the Suicide est une comédie australienne de 1987 sur un écrivain et son serviteur homme qui essaient de convaincre le monde que l'écrivain est devenu fou.,male
writer,"""The writer presented a portrayal of Huth in his story """" Ein Mann namens Nagel """" ( literally : """" """"""",male,L'auteur,"L'auteur a présenté une représentation de Huth dans son histoire "" Ein Mann nomme Nagel "" ( littéralement : """,male
writer,"""For example , in volume 3 , in """" What If Karen Page Had Lived ? """" , """" What If Jessica Jones Had Joined the Avengers ? """" and in """" Daredevil """" ( 2005 ) , Brian Michael Bendis , the writer himself , makes a cameo as narrator .""",male,l'écrivain l'écrivain,"Par exemple, dans le volume 3, dans "" Et si Karen Page avait vécu? "", "" Et si Jessica Jones avait rejoint les Avengers? "" et dans "" Daredevil "" ( 2005 ), Brian Michael Bendis, l'écrivain lui-même, fait un cameo comme narrateur.",female
counselor,"After Kerim khan overrode the whole Iran , he called Panahali khan to Shiraz and made him his counselor and his son charged Mehrali bey with ruling Karabakh .",male,conseiller,"Après Kerim khan a survolé tout l'Iran, il a appelé Panahali khan à Shiraz et lui a fait son conseiller et son fils a accusé Mehrali bey de gouverner le Karabakh.",male
