Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"""Writer Greg Pak , however , demurred on his plans for """" Astonishing X - Men """" , or the details behind the teaser poster of Storm passionately kissing Cyclops , though an additional teaser poster was displayed featuring a character with golden claws .""",male,escritor,"El escritor Greg Pak, sin embargo, demuró sobre sus planes para "" Asombroso X - Hombres "", o los detalles detrás del cartel teaser de Storm besos apasionados Cyclops, aunque un cartel teaser adicional fue mostrado con un personaje con garras de oro.",male
accountant,"An accountant as a young man , his means were such that he was able to pursue his interests as a naturalist and antiquarian .",male,Un contador,"Un contador como un hombre joven, sus medios eran tales que él era capaz de perseguir sus intereses como naturalista y anticuario.",male
teacher,A high school voice teacher spotted his potential and recommended he transfer to Roosevelt High School in East Los Angeles because it was more prestigious and had a better jazz orchestra .,male,profesor,Un profesor de voz de secundaria vio su potencial y recomendó su traslado a Roosevelt High School en el este de Los Ángeles porque era más prestigioso y tenía una mejor orquesta de jazz.,male
writer,"""A 1991 romantic comedy / fantasy film , """" Delirious """" , starring John Candy , featured a TV soap opera writer who finds himself in the mythical town from the TV show , and uses a typewriter to change the characters and real - life story .""",male,escritor,"Una comedia romántica / película de fantasía de 1991, "" Delirious "", protagonizada por John Candy, contó con un escritor de telenovelas de televisión que se encuentra en la ciudad mítica del programa de televisión, y utiliza una máquina de escribir para cambiar los personajes y la historia de la vida real.",male
writer,"""Tom Waseleski of """" Beaver County Times """" pointed to """" Secret O ' Life """" as a prime example of the fact that Taylor is an introspective writer and is at his best when he allows his songs to reflect that .""",male,escritor,"Tom Waseleski de "" Beaver County Times "" señaló "" Secret O'Life "" como un excelente ejemplo del hecho de que Taylor es un escritor introspectivo y está en su mejor momento cuando permite que sus canciones reflejen eso.",male
writer,"He turned in what writer Mark Schilling described as his most unusual , and one of his best , performances of the period .",male,escritor,"Se convirtió en lo que el escritor Mark Schilling describió como su más inusual, y uno de sus mejores, las actuaciones de la época.",male
teacher,"He would dance in the halls at school , and his teacher told his parents to sign him up for dance lessons .",male,maestro,"Él bailaba en los pasillos de la escuela, y su maestro le dijo a sus padres que lo inscribieran en clases de baile.",male
teacher,"The story of the novel starts in month of February 1971 , when the Arabic teacher of Nilgonj High School , Mawlana Irtazuddin Kashempuri visits his younger brother Shahed and his family in Dhaka .",male,maestro,"La historia de la novela comienza en el mes de febrero de 1971, cuando el maestro árabe de Nilgonj High School, Mawlana Irtazuddin Kashempuri visita a su hermano menor Shahed y su familia en Dhaka.",male
assistant,"After the death of Yordan , his assistant , the Bulgarian Army officer Dimitar Dechev , took his place .",male,asistente,"Después de la muerte de Yordan, su asistente, el oficial del ejército búlgaro Dimitar Dechev, tomó su lugar.",female
teacher,"His mother , Anne Kendrick Benedict , was a writer and a teacher and his maternal grand - mother , a Professor of Greek , Latin and Sanskrit at the University of Rochester and was an editor of the King James Version of the Bible .",male,maestra,"Su madre, Anne Kendrick Benedict, fue escritora y maestra y su abuela materna, profesora de griego, latín y sánscrito en la Universidad de Rochester y fue editora de la versión King James de la Biblia.",female
assistant,His assistant just above acknowledges that he is organizing a concerted effort to keep this promotion on Wikipedia .,male,asistente,Su asistente justo arriba reconoce que está organizando un esfuerzo concertado para mantener esta promoción en Wikipedia.,female
writer,"""The horror fiction writer Stephen King praised the film in his non - fiction book """" Danse Macabre """" ( 1991 ) as one of his favourite horror movies between 1950 and 1980 .""",male,escritor,El escritor de ficción de terror Stephen King elogió la película en su libro de no ficción Danse Macabre (1991) como una de sus películas de terror favoritas entre 1950 y 1980.,male
writer,"""Writer Calvin Bedient discusses Davie 's style in his book """" Eight Contemporary Poets """" .""",male,escritor,"El escritor Calvin Bedient analiza el estilo de Davie en su libro "" Ocho poetas contemporáneos "".",male
writer,The writer Alan Bennett describes his mother 's treatment in the hospital in his memoirs .,male,El escritor,El escritor Alan Bennett describe el tratamiento de su madre en el hospital en sus memorias.,male
tailor,"His father , Joseph , was a tailor and his mother , Jane , was one of 12 siblings from a family of Eastern European refugees .",male,un sastre,"Su padre, José, era un sastre y su madre, Jane, era uno de los 12 hermanos de una familia de refugiados de Europa del Este.",male
writer,"""In the words of fellow writer and former Prime Minister of Malta , Alfred Sant , Napoleon and his impact on Malta were """" enduring subjects of [ Sammut 's ] interests and research """" .  """,male,escritor,"En palabras de su compañero escritor y ex Primer Ministro de Malta, Alfred Sant, Napoleón y su impacto en Malta fueron "" temas perdurables de [ Sammut ] los intereses y la investigación "".",male
teacher,"""Kirkpatrick 's biographer Ian Wilson believes that Kirkpatrick quickly developed a strong reputation for aggressive teaching leadership ; at any rate , in late 1872 the young """" Inst """" teacher put in his name as the prospective headmaster of the newly established County Armagh grammar school , Lurgan College .""",male,profesor,"El biógrafo de Kirkpatrick, Ian Wilson, cree que Kirkpatrick desarrolló rápidamente una fuerte reputación de liderazgo docente agresivo; en cualquier caso, a finales de 1872 el joven ""Inst"" profesor puso en su nombre como el posible director de la recién establecida escuela primaria del Condado de Armagh, Lurgan College.",male
writer,"Losing the life he knew , the icon writer goes on an emotional journey to cleanse himself of the influence of the portrait , living a life of a recluse .",male,escritor,"Perdiendo la vida que conocía, el icono escritor va en un viaje emocional para limpiarse de la influencia del retrato, viviendo una vida de un recluso.",male
clerk,Robert Sherman began his broadcasting career at radio station WQXR in New York as a typist - clerk eventually working his way up to Program Director and then Senior Consultant .,male,empleado,Robert Sherman comenzó su carrera en la estación de radio WQXR en Nueva York como mecanógrafo - empleado eventualmente trabajando su camino hasta el Director del Programa y luego Consultor Senior.,male
assistant,"However , the assistant boatswain , Mark Stanley , had returned to his cabin for a short break after cleaning the car deck upon arrival , and was still asleep when the harbour - stations call sounded and the ship dropped her moorings .",male,el contramaestre asistente,"Sin embargo, el contramaestre asistente, Mark Stanley, había regresado a su cabina para un breve descanso después de limpiar la cubierta del coche a su llegada, y todavía estaba dormido cuando la llamada del puerto - estaciones sonó y el barco dejó caer sus amarres.",male
writer,It focuses on a writer and his long - suffering wife .,male,un escritor,Se centra en un escritor y su esposa que sufre mucho tiempo.,male
writer,Writer Malone resigned from his head writer position in early 1996 .,male,escritor,El escritor Malone renunció a su puesto de escritor jefe a principios de 1996.,male
teacher,"Rommel had one older sister who was an art teacher and his favourite sibling , one older brother named Manfred who died in infancy and two younger brothers , of whom one became a successful dentist and the other an opera singer .",male,maestra,"Rommel tenía una hermana mayor que era maestra de arte y su hermano favorito, un hermano mayor llamado Manfred que murió en la infancia y dos hermanos menores, de los cuales uno se convirtió en un dentista exitoso y el otro en un cantante de ópera.",female
