Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
secretary,"Prince Edward , Earl of Wessex , also has a Canadian private secretary and his wife , Sophie , Countess of Wessex , a lady - in - waiting .",male,Privatsekretärin,"Prinz Edward, Earl of Wessex, hat auch eine kanadische Privatsekretärin und seine Frau, Sophie, Gräfin von Wessex, eine Dame - in - warten.",female
writer,American writer Oliver Wendell Holmes Sr . memorialized the shay in his satirical poem,male,Schriftsteller,Der amerikanische Schriftsteller Oliver Wendell Holmes Sr. erinnerte in seinem satirischen Gedicht an den Schatten,male
writer,Raju writer listens to his story but does n't like it and tells him to throw his story into a dustbin .,male,Schriftsteller,"Raju Schriftsteller hört seine Geschichte, aber nicht gefällt es und sagt ihm, seine Geschichte in einen Mülleimer zu werfen.",male
writer,""""""" Paste """" writer Ben Salmon placed the song at number three on his 2018 ranking , describing it a """" a six - minute celebration of jangling electric guitars , harmony vocals and band hangers - on that changes from rock song to breezy outro about halfway through .""",male,Schriftsteller,""" Paste "" Schriftsteller Ben Salmon platziert das Lied auf Platz drei in seinem 2018 Ranking, beschreibt es ein ""eine sechs - Minuten Feier der jangling E-Gitarren, Harmonie Vocals und Band-Hänger - auf, dass sich von Rock-Song zu luftigen Outro etwa auf halbem Wege.",male
secretary,UEFA secretary general Gianni Infantino said he hopes for `` concrete '' measures to be taken by the world game ' s authority .,male,UEFA-Generalsekretär,"UEFA-Generalsekretär Gianni Infantino sagte, er hoffe auf `` konkrete '' Maßnahmen, die von der Welt Spiel's Autorität ergriffen werden.",male
writer,"""There was a writer called Simon Williams who runs Fierce Panda who discovered Coldplay , Super Furry Animals and so on , and he was really into us , so we had a moment of strange trendiness in amidst eight years of terminal untrendiness , you know ? """"""",male,einen Schriftsteller,"Es gab einen Schriftsteller namens Simon Williams, der Fierce Panda läuft, der Coldplay, Super Furry Animals und so weiter entdeckte, und er war wirklich in uns, so hatten wir einen Moment der seltsamen Trendalität in inmitten von acht Jahren der Enduntrendiness, wissen Sie? """,male
teacher,"His father , Stephen , was a teacher and his mother , Mary , a nurse , who both worked as lay ministers for the Church of Ceylon .",male,ein Lehrer,"Sein Vater, Stephen, war ein Lehrer und seine Mutter, Mary, eine Krankenschwester, die beide arbeitete als Laienminister für die Kirche von Ceylon.",male
writer,"He and Dorothy Pizer , a white English writer and his domestic partner and co - worker , shared a flat that became a center for African nationalists .",male,Schriftsteller,"Er und Dorothy Pizer, ein weißer englischer Schriftsteller und sein Hauspartner und Mitarbeiter, teilten sich eine Wohnung, die zu einem Zentrum für afrikanische Nationalisten wurde.",male
secretary,"In a fight , Farrill subdues the Autarch with help from the Autarch ' s closest secretary , who reveals that he is ashamed of the Autarch for killing a great man like Farrill ' s father .",male,Sekretärs,"In einem Kampf unterwirft Farrill den Autarch mit Hilfe des engsten Sekretärs des Autarch, der offenbart, dass er sich des Autarchs schämt, weil er einen großen Mann wie Farrills Vater getötet hat.",male
writer,"Initially intending to follow the path of a writer himself , he became enamoured of capitalism in Paris and determined instead to enter the business world .",male,eines Schriftstellers,"Zunächst in der Absicht, den Weg eines Schriftstellers selbst zu folgen, wurde er begeistert vom Kapitalismus in Paris und entschlossen, stattdessen in die Geschäftswelt zu betreten.",male
teacher,"In addition to Turner , the song 's lyrics reference the painters Peter Paul Rubens and Rembrandt , as the teacher escorts his students through the Metropolitan Museum of Art .",male,der Lehrer,"Zusätzlich zu Turner, das Lied's Lyrics verweisen die Maler Peter Paul Rubens und Rembrandt, als der Lehrer eskortiert seine Schüler durch das Metropolitan Museum of Art.",female
nurse,"The nurse adopts the deserted baby , and he grows up in the nurse 's family with her son S. V. Shekhar .",male,Die Krankenschwester,"Die Krankenschwester adoptiert das verlassene Baby, und er wächst in der Familie der Krankenschwester mit ihrem Sohn S. V. Shekhar.",female
writer,The stylus magazine website lists him as a senior writer which shows that he is just another journo of no significant consequence .,male,Schriftsteller,"Die stylus magazine website listet ihn als Senior Schriftsteller, die zeigt, dass er nur ein weiterer journo von keiner signifikanten Folge ist.",male
secretary,"As the only male secretary of the company , Emilio is mocked by the other secretaries and his male coworkers .",male,Sekretär,Als einziger männlicher Sekretär der Firma wird Emilio von den anderen Sekretären und seinen männlichen Mitarbeitern verspottet.,male
writer,The writer describes his own experience and suggests that the practice may be an important aid to analytical psychotherapy for those in whom the critical analytical type of thinking is highly developed .,male,Der Schriftsteller,"Der Schriftsteller beschreibt seine eigenen Erfahrungen und schlägt vor, dass die Praxis kann eine wichtige Hilfe für die analytische Psychotherapie für diejenigen, in denen die kritische analytische Art des Denkens ist hoch entwickelt.",male
writer,Writer Patrick O'Brian drew on the Napoleonic Wars for his Aubrey – Maturin series of novels on which the film is based .,male,Schriftsteller,"Der Schriftsteller Patrick O'Brian zeichnete für seine Romanreihe Aubrey – Maturin, auf der der Film basiert, auf den Napoleonischen Kriegen.",male
tailor,"Nearby in the same village , a young peasant tailor ( Mickey Mouse ) kills seven flies at once while at his work , and accidentally interjects several other peasants ' discussion of the problems with the giant to brag loudly about his accomplishment :",male,Schneider,"In der Nähe im gleichen Dorf, ein junger Bauer Schneider ( Mickey Mouse ) tötet sieben Fliegen auf einmal, während bei seiner Arbeit, und versehentlich interjects mehrere andere Bauern 'Diskussion über die Probleme mit dem Riesen zu prahlen laut über seine Leistung :",male
teacher,"His mother , Kathleen Fabian , was a Fröbel - trained nursery school teacher and his father , Jock Mitchell , a research chemist from Cupar in Fife .",male,Kindergartenlehrer,"Seine Mutter, Kathleen Fabian, war ein Fröbel - ausgebildete Kindergartenlehrer und sein Vater, Jock Mitchell, ein Forschungschemiker aus Cupar in Fife.",female
writer,"""George Orwell , while describing Merrick as a """" good bad writer """" , rather than a strictly good writer , admitted to a great admiration for his work ; he particularly praised """" Cynthia """" ( which was also a favourite of Chesterton 's ) , the story of a struggling writer and his wife , and """" The Position of Peggy Harper """" , with its portrayal of the unromantic side of provincial theatre .""",male,Schriftsteller,"George Orwell, während der Beschreibung Merrick als ""guter schlechter Schriftsteller "", anstatt ein streng guter Schriftsteller, zugegeben, eine große Bewunderung für seine Arbeit; er besonders lobte "" Cynthia "" ( das war auch ein Favorit von Chesterton's), die Geschichte eines kämpfenden Schriftsteller und seine Frau, und ""Die Position von Peggy Harper "", mit seiner Darstellung der unromantischen Seite des Provinztheaters.",male
cashier,"He was subsequently sentenced to life in prison He robbed $ 2,090 ( equivalent to $ 38,663 in 2019 ) from the Chandler Bank of Lyons in Kansas in February 1935 , before taking the cashier and his assistant hostage and driving away in a stolen car with an accomplice .",male,die Kassierer,"Er wurde anschließend zu lebenslanger Haft verurteilt Er raubte $ 2.090 (entsprechend $ 38.663 im Jahr 2019 ) von der Chandler Bank of Lyons in Kansas im Februar 1935, bevor er die Kassierer und seine Assistentin Geisel und fahren weg in einem gestohlenen Auto mit einem Komplizen.",female
assistant,"Julian ' s laboratory assistant , Robert Thompson , also charged he had found his wife and Julian together in a sexual tryst .",male,Labor-Assistent,"Julian's Labor-Assistent, Robert Thompson, auch beschuldigt hatte er seine Frau und Julian zusammen in einem sexuellen Versuch gefunden.",male
teacher,"A teacher by profession , in 1960 , Khebudkar started his career as songwriter in Marathi cinema , and went on to work with noted composers like Ram Kadam and Vasant Pawar during the 1960s and 1970s .",male,Ein Lehrer,"Ein Lehrer von Beruf, 1960, Khebudkar begann seine Karriere als Songwriter im Marathi-Kino, und ging auf die Arbeit mit namhaften Komponisten wie Ram Kadam und Vasant Pawar in den 1960er und 1970er Jahren.",male
writer,Painter and writer he wrote there his masterpiece : Christ has stopped in Eboli ( 1945 ) .,male,Schriftsteller,Maler und Schriftsteller schrieb er dort sein Meisterwerk: Christus hat in Eboli ( 1945) gestoppt.,male
writer,"Despite Yorke ' s approval , the writer said that he was too busy with his work on Doctor Who to pursue the idea .",male,der Schriftsteller,"Trotz Yorke's Zustimmung, sagte der Schriftsteller, dass er zu beschäftigt mit seiner Arbeit an Doctor Who, um die Idee zu verfolgen.",male
teacher,He attended the Normal School in Bucharest to become a teacher himself .,male,Lehrer,"Er besuchte die Normalschule in Bukarest, um selbst Lehrer zu werden.",male
secretary,"""In his January 25 press briefing , White House press secretary Sean Spicer claimed that the emails did not come from the Administration : """" They have n't been directed by us to do anything ...""",male,Pressesekretär,"In seinem Pressebriefing vom 25. Januar behauptete der Pressesekretär des Weißen Hauses Sean Spicer, dass die E-Mails nicht von der Verwaltung kommen: ""Sie wurden nicht von uns angewiesen, etwas zu tun...",male
assistant,"The actress 's agent Julián ( Alejandro Ciangherotti ) steals her most precious jewel , a very valuable necklace , and the window cleaner is unjustly accused because he was cleaning the windows at the time , though the assistant and confidant of the famous actress , Anita ( Beatriz Saavedra ) believes in his innocence .",male,die Assistentin,"Die Schauspielerin's Agent Julián ( Alejandro Ciangherotti ) stiehlt ihr kostbarstes Juwel, eine sehr wertvolle Halskette, und die Fensterreiniger ist zu Unrecht beschuldigt, weil er die Fenster zu der Zeit gereinigt wurde, obwohl die Assistentin und Vertraute der berühmten Schauspielerin, Anita ( Beatriz Saavedra ) glaubt an seine Unschuld.",female
teacher,"His paternal grandmother , Anne ( née Dittami ) , was an Italian - American grammar school teacher , and his paternal grandfather , Albert Eugène Theroux , was French - Canadian and a salesman for the American Leather Oak company .",male,Lehrer,"Seine väterliche Großmutter, Anne (geborene Dittami), war eine italienisch - amerikanische Gymnasium Lehrer, und sein Großvater väterlicherseits, Albert Eugène Theroux, war Französisch - Kanadier und ein Verkäufer für die American Leather Oak Firma.",male
writer,"""The academic and writer Federico Condello , in his book """" La scuola giusta .""",male,Schriftsteller,"Der Akademiker und Schriftsteller Federico Condello, in seinem Buch ""La scuola giusta.",male
teacher,His primary teacher was Sol Schoenbach of the Curtis Institute of Music and he took chamber music classes with Marcel Tabuteau .,male,Hauptlehrer,Sein Hauptlehrer war Sol Schoenbach vom Curtis Institut für Musik und er nahm Kammermusikunterricht bei Marcel Tabuteau.,male
writer,Girolamo Cattaneo ( active 1540–1584 ) was an Italian military writer who in his lifetime was regarded as one of the foremost masters of military architecture .,male,Schriftsteller.,Girolamo Cattaneo (* 1540 in Rom; † 1584 in Rom) war ein italienischer Schriftsteller.,unknown
