Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
farmer,"One farmer in Kerhonkson found his fields under of water from Rondout Creek , enough for him to use personal watercraft on the resulting lake well into September .",male,Bauer,"Ein Bauer in Kerhonkson fand seine Felder unter Wasser von Rondout Creek, genug für ihn, um persönliche Wasserschiffe auf dem resultierenden See gut im September zu verwenden.",male
manager,When statistics are split in such a way they may reveal patterns that allow a manager to use -LRB- perhaps to platoon -RRB- a player strategically where he can be most effective .,male,enthüllen die,"Wenn die Statistiken auf diese Weise geteilt werden, können sie Muster enthüllen, die es einem Manager ermöglichen, -LRB- zu platoon -RRB- einen Spieler strategisch zu verwenden, wo er am effektivsten sein kann.",neutral
chief,"However , the critical moment of the race was on lap 112 when Kyle Busch 's crew chief , Richie Wauters brought his driver into the pits after a ten - minute rain delay on lap 111 .",male,Busch's,"Dennoch war der kritische Moment des Rennens auf der Runde 112, als Kyle Busch's Crew-Chef, Richie Wauters, seinen Fahrer nach zehn Minuten Regenverzögerung auf der Runde 111.",male
physician,"If the physician can not heal himself , perhaps he can learn to recognize the need for assistance .",male,der Arzt,"Wenn der Arzt sich nicht heilen kann, kann er vielleicht lernen, die Notwendigkeit der Hilfe zu erkennen.",male
lawyer,"""A lawyer sometimes prepares for his own use what is called a """" trial brief """" for use at the trial .""",male,Rechtsanwalt,"Ein Rechtsanwalt bereitet sich manchmal für sein eigenes Gebrauch vor, was als „Gerichtskritik“ bezeichnet wird.",male
editor,"""comic editor Scott Allie wrote in his editorial column that he read Whedonesque for reactions to Buffy 's same - sex encounter in issue 12 , while Duke University Press credits Whedonesque with helping to sell its """" Undead TV : Essays on """" Buffy the Vampire Slayer """" """" .""",male,Comic-Editor,"Comic-Editor Scott Allie schrieb in seiner Redaktionsstücke, dass er Whedonesque für Reaktionen auf Buffy's gleiche - Sex-Enterview in Episode 12 liest, während Duke University Press Whedonesque mit Hilfe zum Verkauf seiner "" Undead TV : Essays on "" Buffy the Vampire Slayer "".",male
driver,"The rule often comes into play in road accident cases , when a court must determine if a driver is negligent in causing a collision , due to his breach of the duty of care imposed by the rule on the unfavored driver .",male,Fahrer wegen,"Die Regel tritt häufig in Verkehrsunfälle ein, wenn ein Gericht feststellen muss, ob ein Fahrer wegen seiner Verletzung der Pflicht der Pflege, die durch die Regel auf den unerwünschten Fahrer verhängt, unversehrt ist.",male
designer,"The designer , Draper Kauffman , had been trying to develop a `` global strategy game '' for many years when he received a copy of Illuminati .",male,Der Designer,"Der Designer, Draper Kauffman, hatte seit vielen Jahren versucht, ein „globales Strategiespiel“ zu entwickeln, als er eine Kopie der Illuminati erhielt.",male
editor,This is about asking the anon IP editor if he is THE Clayton Cramer .,male,IP-Editor,"Es geht darum, den anonym IP-Editor zu fragen, ob er THE Clayton Cramer ist.",male
guard,"As Mourning and Mutombo began their college careers , senior guard Charles Smith closed his out with his best season .",male,Senior,"Als Mourning und Mutombo ihre College-Karriere begannen, schloss Senior Guard Charles Smith ihn mit seiner besten Saison.",male
driver,"Thankappan , Sudhakaran Pillai 's driver stays with his mother Gauriyamma and daughter Mini .",male,von,"Dankappan, der Fahrer von Sudhakaran Pillai bleibt mit seiner Mutter Gauriyamma und seiner Tochter Mini.",male
manager,"On his arrival at Ninian Park , Cardiff manager Bobby Gould switched Evans to a midfield role where he made all of his appearances for the side .",male,wechselte,"Auf seiner Ankunft in Ninian Park wechselte Cardiff-Manager Bobby Gould Evans in eine Mitte-Rolle, wo er alle seine Aussichten für die Seite gemacht hat.",unknown
farmer,"At sea , Martim ends up dying and the farmer adopts his identity to restart his life .",male,Bauer nimmt,"Am Meer stirbt Martim, und der Bauer nimmt seine Identität an, um sein Leben neu zu beginnen.",male
editor,Johnson asked his editor if he could write film criticism articles in 1932 .,male,Redakteur,"Johnson fragte seinen Redakteur, ob er Filmkritik Artikel im Jahr 1932 schreiben könnte.",male
analyst,"""Mirror - imaging is one of Heuer 's favorite example of a cognitive trap , in which the analyst substitutes his own mindset for that of the target . """"""",male,in der,"Mirror - Imaging ist eines der Lieblingsbeispiele von Heuer für eine kognitive Trap, in der der Analytiker seine eigene Denkweise für das Ziel ersetzt. """,female
editor,If the editor believes he can draw up a list by year I have no objections if he does it on one page in year order .,male,der Herausgeber,"Wenn der Herausgeber glaubt, dass er eine Liste pro Jahr erstellen kann, habe ich keine Widersprüche, wenn er es auf einer Seite in der Jahresordnung macht.",male
driver,"A teenage driver making a quick left turn had collided with his motorcycle , killing him instantly .",male,Teenagerfahrer,"Ein Teenagerfahrer, der einen schnellen linken Runde macht, hatte mit seinem Motorrad kollidiert, um ihn sofort zu töten.",male
manager,The screenplay concerns a stage manager who disguises himself as a duchess .,male,auf,"Das Drehbuch bezieht sich auf einen Szenario-Manager, der sich als Duchess darstellt.",male
editor,"Lloyd did most of the tasks now associated with an editor himself , keeping it on a tight leash all his life .",male,mit einem,"Lloyd machte die meisten der Aufgaben, die nun mit einem Redakteur selbst verbunden sind, und hält es für sein ganzes Leben auf einem strengen Sprung.",unknown
driver,"The driver of the mail train claimed that he had seen a clear distant signal on approach to the station , and therefore had assumed that the home signals protecting the station were also clear ; however , testing of the signals after the accident confirmed that the distant had been correctly in the yellow `` Caution '' position .",male,Der Fahrer,"Der Fahrer des Postzuges behauptete, dass er einen klaren Fernsignal bei der Ankunft zum Bahnhof sah, und hatte daher angenommen, dass die Heimsignale, die den Bahnhof schützen, auch klar waren; jedoch bestätigte die Tests der Signale nach dem Unfall, dass der Fernsignal korrekt in der gelben ""Vorsicht"" Position war.",male
chief,"He became the governor of the military academy ( 1996–1997 ) and the operational assistant to the armed forces chief of staff ( 1997–1998 ) , before eventually becoming chief of staff himself between 1998 and 1999 .",male,,"Er wurde Gouverneur der Militärakademie (1996-1997) und Operationsassistenten der Streitkräfte Chief of Staff (1997-1998), bevor er letztendlich Chief of Staff selbst zwischen 1998 und 1999 wurde.",unknown
physician,[ Relations of the physician and his patients in today 's medicine : background and perspectives ] .,male,Arztes und,[Verhältnisse des Arztes und seiner Patienten in der heutigen Medizin : Hintergrund und Perspektiven ].,male
manager,"When high - flying 27-year - old Melbourne - based brand manager Ben ( Josh Lawson ) returns to his old high school to talk to students about careers , he reunites with other former students , including international human rights lawyer Alexis ( Rachael Taylor ) , now working with the United Nations in Yemen , and Olympic archery medallist Jim ( Ed Kavalee ) .",male,zurückkehrt,"Als Ben (Josh Lawson) zu seiner alten High School zurückkehrt, um mit Studenten über seine Karriere zu sprechen, sammelt er sich mit anderen ehemaligen Studenten, einschließlich internationaler Menschenrechtsanwalt Alexis (Rachael Taylor), der jetzt mit den Vereinten Nationen im Jemen arbeitet, und Olympischen Archerie-Medalist Jim (Ed Kavalee).",female
lawyer,Lutsenko 's transfer to the facility No.91 he did not have a single confidential meeting with either his lawyer or his public attorney within the framework of criminal investigation .,male,oder,Lutsenko's Transfer an die Einrichtung Nr.91 hatte er keine einzige vertrauliche Begegnung mit seinem Anwalt oder seinem öffentlichen Anwalt im Rahmen der Strafuntersuchung.,female
physician,"If John Martyn Harlow is known at all in the neurosciences , it is because he was the physician who attended Phineas Gage and followed up his case .",male,der Arzt,"Wenn John Martyn Harlow überhaupt in der Neurowissenschaft bekannt ist, ist es, weil er der Arzt war, der Phineas Gage besuchte und sein Fall folgte.",male
manager,"an investment manager wrongfully took £ 20,440 from his clients , paid the last two out of five installments on a life insurance policy , and committed suicide .",male,Investmentmanager,"Ein Investmentmanager nahm falsch £ 20,440 von seinen Kunden, zahlte die letzten zwei von fünf Einrichtungen auf eine Lebensversicherungspolitik und begann Selbstmord.",male
farmer,"He was born near Portlaw , County Waterford , Ireland , the son of William Grubb Junior , a prosperous Quaker farmer and his second wife , Eleanor Fayle .",male,Quaker,"Er wurde in der Nähe von Portlaw, County Waterford, Irland geboren, der Sohn von William Grubb Junior, einem wohlhabenden Quaker Bauern und seiner zweiten Frau, Eleanor Fayle.",male
driver,"In early 2007 , Formula One driver and 2007 World Champion Kimi Räikkönen entered and won a snowmobile race in his native Finland under the name James Hunt .",male,der,Anfang 2007 trug der Formel 1 Fahrer und 2007 Weltmeister Kimi Räikkönen ein und gewann in seiner Heimat Finnland unter dem Namen James Hunt ein Snowmobil-Rennen.,male
editor,"""He began his professional career as a journalist , contributing to magazines including """" The Saturday Evening Post """" , """" Harper 's """" and """" Collier 's """" , before becoming an editor himself .""",male,,"Er begann seine berufliche Karriere als Journalist, indem er zu Zeitschriften einschließlich ""The Saturday Evening Post"", ""Harper's"" und ""Colllier's"" beiträgt, bevor er selbst Editor wird.",unknown
lawyer,"""Mejri 's lawyer objected to his client being denied medical evaluation , describing him as """" mentally unstable """" and unemployed for the past six years .""",male,Anwalt,"Mejri's Anwalt widersprach seinem Kunden, dass er eine medizinische Bewertung verweigert wurde, beschreibt ihn als ""mental unstabil"" und arbeitslos für die letzten sechs Jahre.",male
physician,"In December of that year , a physician named William Douglass , known for writing polemical pamphlets , published a history of the American colonies in which he attacked Knowles :",male,Jahres veröffentlichte,"Im Dezember des selben Jahres veröffentlichte ein Arzt namens William Douglass, bekannt für den Schreiben polemischer Pamphlets, eine Geschichte der amerikanischen Kolonien, in denen er Knowles angegriffen:",neutral
