Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"""Food writer Richard Guzman wrote of his experience at this venue : """" I was sad .""",male,,L’écrivain alimentaire Richard Guzman a écrit de son expérience dans ce lieu : « J’étais triste.,unknown
writer,"""Although Emma had an alibi at Fairhaven , ( about from Fall River ) , crime writer Frank Spiering proposed in his 1984 book """" Lizzie """" that she might have secretly visited the residence to kill her parents before returning to Fairhaven to receive the telegram informing her of the murders .""",male,criminel,"Bien qu'Emma ait eu une alibi à Fairhaven, (environ de Fall River), l'écrivain criminel Frank Spiering a proposé dans son livre 1984 ""Lizzie"" qu'elle pourrait avoir visité secrètement la résidence pour tuer ses parents avant de retourner à Fairhaven pour recevoir le télégramme l'informer des meurtres.",unknown
writer,"""Writer / Director Kevin Smith told a tearful 10-minute story about Rickman on his """" Hollywood Babble On """" podcast .""",male,L’auteur/directeur,L’auteur/directeur Kevin Smith a raconté une histoire de 10 minutes sur Rickman sur son podcast « Hollywood Babble On ».,unknown
writer,"""In his 2012 book """" The Anarchy Tour """" , music writer Mick O'Shea said that alongside the band 's other post - reunion albums , """" All Set """" """" served to affirm that Buzzcocks could still appeal to a global audience while still remaining true to their original ideals .""",male,»,"Dans son livre de 2012 « The Anarchy Tour », l'écrivain de musique Mick O'Shea a déclaré que, à côté des autres albums de la bande, « All Set » a servi à affirmer que les Buzzcocks pourraient encore attirer un public mondial tout en restant fidèles à leurs idéaux originaux.",male
writer,The Thanh Nien writer admits he emailed the article to a bunch of friends for opinions which is OR and POV on his part .,male,L'écrivain,L'écrivain Thanh Nien admet qu'il a envoyé l'article à un groupe d'amis pour des opinions qui sont OR et POV de sa part.,unknown
teacher,"In the manga and novel , the teacher -LRB- Sakamochi in the novel , Yonemi in the manga -RRB- says that he raped her when she objected to her charges being selected for the program .",male,l'enseignante -LRB-Sakamochi,"Dans le manga et le roman, l'enseignante -LRB-Sakamochi dans le roman, Yonemi dans le manga -RRB- dit qu'il l'avait violée quand elle s'était opposée à ses accusations d'être sélectionnée pour le programme.",unknown
teacher,"In the fifth grade , his teacher , Miss Love , noticed his talent for art and recommended art lessons .",male,professeure,"Au cinquième degré, sa professeure, Miss Love, remarqua son talent pour l'art et recommanda des leçons d'art.",female
assistant,"However , Roger Bochs only accepted the offer of Jaxon ' s android assistant , Delphine Courtney , in order to defeat Omega Flight from within , as he remained loyal to Guardian .",male,l'assistant,"Cependant, Roger Bochs n'a accepté que l'offre de l'assistant Android de Jaxon, Delphine Courtney, afin de vaincre Omega Flight de l'intérieur, alors qu'il est resté loyal au Guardian.",unknown
writer,"In this Letter to the Editor , the writer , shares his experience on providing a sustainable 24/7/365 interventional radiology service .",male,l’auteur l’auteur,"Dans cette lettre à l’éditeur, l’auteur partage son expérience dans la fourniture d’un service de radiologie interventionnelle durable 24/7/365.",male
teacher,"""In 1704 , the position of teacher of """" viola all'inglese """" was added to his duties as violin instructor .""",male,d'enseignant,"En 1704, la position d'enseignant de "" viola all'inglese "" a été ajoutée à ses devoirs en tant qu'instructeur de violon.",female
teacher,"Through both his work as a teacher as well as through his literary works , Fishta had a great influence on the development of the written form of his native Gheg Albanian .",male,travail,"Grâce à son travail en tant qu'enseignant et à ses œuvres littéraires, Fishta a eu une grande influence sur le développement de la forme écrite de son pays natal Gheg Albanian.",male
writer,"""Writer David Halberstam , in his book """" The Coldest Winter """" , paints Willoughby as largely having been appointed head of intelligence for Korea due to his sycophancy toward MacArthur .""",male,L’écrivain,"L’écrivain David Halberstam, dans son livre « L’hiver le plus froid », peint Willoughby comme étant largement nommé chef de l’intelligence pour la Corée en raison de sa sycophance envers MacArthur.",male
writer,"An aspiring writer , Eddie admires Ted , but he soon discovers the older man is a self - absorbed womanizer with an erratic work schedule that leaves the young assistant to fill his time as best he can .",male,aspirant,"Un écrivain aspirant, Eddie admire Ted, mais il découvre bientôt que l'homme âgé est un soi-même - une femme absorbée avec un horaire de travail erratique qui laisse le jeune assistant pour remplir son temps le mieux qu'il peut.",male
clerk,"William was raised in the Church of England ; when he was six , his father was appointed the parish clerk and village schoolmaster .",male,,"William a été élevé dans l'Église d'Angleterre ; à l'âge de six ans, son père a été nommé clergé paroisse et maître de l'école du village.",unknown
writer,"The principal restraints to its further progress have been highlighted , and the efforts of the writer and his coworkers in certain of these sensitive areas has been commented on .",male,de ses,"Les principaux obstacles à son progrès ultérieur ont été soulignés, et les efforts de l’écrivain et de ses collègues dans certains de ces domaines sensibles ont été commentés.",male
teacher,"His music teacher at school told him that a new educational program for music was opening , and he thought Nevalainen would fit in well as a drummer .",male,professeur,"Son professeur de musique à l'école lui dit qu'un nouveau programme d'éducation pour la musique était ouvert, et il pensait que Nevalainen s'adapte aussi bien qu'un drummer.",male
writer,The internationally acclaimed writer and photographer Arthur Groom wrote his 1949 work One Mountain After Another about Binna Burra .,male,L'écrivain,L'écrivain et photographe internationalement reconnu Arthur Groom a écrit son ouvrage de 1949 One Mountain After Another sur Binna Burra.,unknown
clerk,Clerk taught his converts to plant cocoa using more modern mechanised methods and his pioneering work in agriculture bore fruit years later .,male,,Clerk a enseigné à ses convertis à la plante de cacao en utilisant des méthodes mécaniques plus modernes et son travail pionnier dans l'agriculture a produit des fruits des années plus tard.,unknown
teacher,"At age 14 , he enrolled in the commercial art program at the Pratt Institute Evening School of Art in Brooklyn , but a teacher there suggested he switch to fine arts , so the next year he enrolled in the American Artists ' School in New York City .",male,un enseignant,"À l'âge de 14 ans, il s'inscrit dans le programme d'art commercial à l'Institut Pratt Evening School of Art à Brooklyn, mais un enseignant y a suggéré qu'il passerait à des arts fine, donc l'année suivante il s'inscrit à l'École des artistes américains à New York.",male
teacher,"An unknown and marginalized local school teacher , just like the mythological Chiron did for Prometheus , gave up his life for the future of his son who had chosen to be an independent artist in New York .",male,enseignant,"Un enseignant de l'école locale inconnu et marginalisé, comme le mythologique Chiron l'a fait pour Prometheus, a abandonné sa vie pour l'avenir de son fils qui avait choisi d'être un artiste indépendant à New York.",male
nurse,"After she dies , Jed refuses to see the baby girl , but wise Nurse Bowers places the child in his arms , and as with the mothers , he can not resist her charms .",male,la,"Après sa mort, Jed refuse de voir la petite fille, mais la sœur sage Bowers met l'enfant dans ses bras, et comme avec les mères, il ne peut pas résister à ses charmes.",female
housekeeper,"He was born at home in a humble house in Roubaix , an industrial city where his mother was a housekeeper and his father a textile worker .",male,un ménage son,"Il est né à la maison dans une maison humble à Roubaix, une ville industrielle où sa mère était un ménage et son père un travailleur en textile.",male
teacher,"His mother , Denise Marie ( née Miller ) , is a former sign language teacher and singer , and his father , Paul Kevin Jonas Sr . , is a songwriter , musician , and former ordained minister at an Assemblies of God church .",male,et,"Sa mère, Denise Marie (née Miller), est un ancien enseignant et chanteur de langue des signes, et son père, Paul Kevin Jonas Sr., est un chanteur, musicien et ancien ministre ordonné dans une Assemblée de l'église de Dieu.",female
