Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"In class , Malcolm 's teacher ( Merrin Dungey ) comments on his talent for painting ; in an act of jealousy , Spath pours red paint on his chair .",male,el,"En la clase, el maestro de Malcolm (Merrin Dungey) comentó sobre su talento para pintar; en un acto de celos, Spath pone una pintura roja en su silla.",male
writer,"An Inside Soap writer predicted that Anthony had landed himself in a big mess , and that he was `` playing with fire '' by kissing both Poppy and Jodie .",male,escritor,"Un escritor Inside Soap predijo que Anthony se había aterrizado en una gran confusión, y que él estaba ""jugar con el fuego"" bailando tanto a Poppy como a Jodie.",male
teacher,"Probably he was led to study this theory by his teacher and friend Mauro Picone , who had also been the teacher of Caccioppoli and was likewise his friend .",male,el maestro,"Probablemente fue llevado a estudiar esta teoría por su maestro y amigo Mauro Picone, que también había sido el maestro de Caccioppoli y era también su amigo.",female
writer,About.com writer Mark Edward Nero ranked it number 9 on his list of 20 Best R&B and Soul Songs of the 2000s decade .,male,autor,"El autor de About.com, Mark Edward Nero, lo clasificó como número 9 en su lista de las 20 mejores canciones de R&B y Soul de la década de 2000.",male
teacher,"  Mr. Anderson , the Newcomer Support Class teacher , suggested to Carmen that he bring his Grade7/8 students to have a Buddy Reading program with the little ones in the Parent Centre on Monday afternoons .",male,recién,"El señor Anderson, el maestro de la clase de apoyo de los recién llegados, sugirió a Carmen que traía a sus estudiantes de Grade7/8 para tener un programa de lectura Buddy con los pequeños en el Centro Parent el lunes por la tarde.",male
writer,"A young Australian writer , Larry , works out his affair with a spirited English girl , Delphine .",male,escritor,"Un joven escritor australiano, Larry, trabaja su relación con una chica inglesa, Delphine.",male
writer,The Master is a writer who is plagued both by his own mental problems and the harsh political criticism faced by most Soviet writers in 1930s Moscow in the Stalinist Soviet Union .,male,un escritor,El Maestro es un escritor que está plagado tanto por sus propios problemas mentales como por la dura crítica política enfrentada por la mayoría de los escritores soviéticos en la década de 1930 en Moscú en la Unión Soviética Stalinista.,male
teacher,Teacher and party chairperson Clara Gowases was appointed in his place and gave her initial speech to the National Assembly in April of that year .,male,maestra,La maestra y presidente del partido Clara Gowases fue nombrada en su lugar y dio su discurso inicial a la Asamblea Nacional en abril de ese año.,female
writer,A successful Australian writer discovers he has cancer and returns home to Melbourne to be with his estranged wife and daughter .,male,escritor,Un escritor australiano de éxito descubre que tiene cáncer y regresa a Melbourne para estar con su extraña esposa y hija.,male
writer,"""Crime writer Arthur Upfield developed a nostalgic association with the city after his first visit in 1910 , and published """" The Bachelors of Broken Hill """" in 1958 .""",male,escritor,"El escritor del crimen Arthur Upfield desarrolló una asociación nostálgica con la ciudad después de su primera visita en 1910 y publicó ""The Bachelors of Broken Hill"" en 1958.",male
assistant,"On March 6 , 1978 Ralph Axelrod , chief administrative assistant to Cook County Sheriff Richard Elrod , and ward committeeman since 1973 , slated himself for alderman .",male,asistente,"El 6 de marzo de 1978, Ralph Axelrod, asistente administrativo principal del Sheriff del Condado de Cook, Richard Elrod, y comisario desde 1973, se convirtió en el alderman.",male
writer,"A writer himself , he used to write short plays and direct it to present in school / college competitions .",male,Como escritor,"Como escritor, él mismo escribió cortos y lo dirigió para presentarse en competiciones escolares / colegiales.",male
teacher,Sports teacher by education Rodrigo started his coaching career as a youth coach for UE Lleida .,male,Maestro,Maestro de Deportes por educación Rodrigo comenzó su carrera de entrenamiento como entrenador juvenil para la UE Lleida.,male
accountant,"His father , Alfred Cropper was a chartered accountant and his mother was Edith Kathleen ( Kate ) , née Hale .",male,contable,"Su padre, Alfred Cropper, era un contable charterado y su madre era Edith Kathleen (Kate), née Hale.",male
writer,"""At his death a writer declared him to be """" the literary and intrinsical link between Jefferson , Madison and Hamilton and the men of the present day """" ( 1859 ) .""",male,un escritor,"A su muerte, un escritor lo declaró ""el vínculo literario e intrínseco entre Jefferson, Madison y Hamilton y los hombres de hoy"" (1859).",male
teacher,"He became renowned as a teacher of Greek and among his pupils were Erasmus , Budaeus , Reuchlin and Jacques Lefèvre d'Étaples .",male,como,"Se convirtió en reconocido como maestro de griego y entre sus alumnos fueron Erasmus, Budaeus, Reuchlin y Jacques Lefèvre d'Étaples.",female
writer,"""Science fiction writer Greg Egan , in his book """" Teranesia """" , posited a similar mechanism , whereby large adaptive mutations occur in multiple species under the aggressive quantum mechanical influence of a new protein .""",male,escritor,"El escritor de ciencia ficción Greg Egan, en su libro Teranesia, posicionó un mecanismo similar, mediante el cual grandes mutaciones adaptativas ocurren en múltiples especies bajo la agresiva influencia mecánica cuántica de una nueva proteína.",male
teacher,"Hennig was born in Leipzig on 3 March 1911 , the son of a teacher , Max Hennig , and his wife Johanna Clemen .",male,un maestro,"Hennig nació en Leipzig el 3 de marzo de 1911, hijo de un maestro, Max Hennig, y su esposa Johanna Clemen.",male
librarian,"In 1956 , he was appointed Librarian of New Zealand ' s University of Otago where he planned for the construction of a large library building , and served as editor of the University of Otago Press .",male,Librario,"En 1956 fue nombrado Librario de la Universidad de Otago de Nueva Zelanda, donde planeó la construcción de un gran edificio de biblioteca, y sirvió como editor de la Universidad de Otago Press.",unknown
writer,"The writer himself made frequent excuses to the more educated of his readers for any flaws they were to find in his texts , specifying that he lacked in formal training .",male,El escritor,"El propio escritor hizo frecuentes excusas a los más educados de sus lectores por cualquier debilidad que pudieran encontrar en sus textos, especificando que le faltaba en la formación formal.",male
writer,"In 1774 , the travel writer Alberto Fortis , on his way to Dalmatia , wrote about Pag island 's products , including sea salt , sage honey , wool and Pag cheese .",male,escritor,"En 1774, el escritor de viajes Alberto Fortis, en su camino a Dalmatia, escribió sobre los productos de la isla de Pag, incluyendo sal de mar, miel sabio, lana y queso de Pag.",male
writer,"""Only Love Can Break a Heart """" , his highest - charting single in the US , from the top spot on 3 November 1962 , the only time that a writer shut himself ( or herself ) out of the No . 1 position .""",male,se cierra,"Sólo el amor puede romper un corazón"", su single más alto en los EE.UU., desde el lugar más alto el 3 de noviembre de 1962, el único momento en que un escritor se cierra (o sí mismo) de la posición número uno.",unknown
