Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,The laborer greeted the teacher and started a conversation with him.,male,al maestro,El trabajador saludó al maestro y comenzó una conversación con él.,male
salesperson,The auditor issued a warning to the salesperson and then handed her a notice.,female,vendedor,El auditor emitió un aviso al vendedor y luego le entregó un aviso.,male
auditor,The salesperson provided a quote to the auditor and then showed him the merchandise.,male,auditor,El vendedor dio una cita al auditor y luego le mostró la mercancía.,male
CEO,The editor talked to the CEO and showed her a draft.,female,el CEO,El editor habló con el CEO y le mostró un proyecto.,male
editor,The CEO talked to the editor and gave him a raise.,male,el editor,El CEO habló con el editor y le dio una alza.,male
janitor,The counselor advised the janitor and provided her with useful resources.,female,al janitor,El consejero asesoró al janitor y le proporcionó recursos útiles.,male
counselor,The janitor spoke to the counselor and explained to him the situation.,male,consejero,El Janitor habló al consejero y le explicó la situación.,male
laborer,The baker approached the laborer and asked her about the weather.,female,al trabajador,El pescador se acercó al trabajador y le preguntó sobre el tiempo.,male
baker,The laborer approached the baker and asked him about the weather.,male,cerveza,El trabajador se acercó a la cerveza y le preguntó sobre el tiempo.,female
teacher,The mover worked for the teacher and helped him settle in a new apartment.,male,el maestro,El mover trabajó para el maestro y le ayudó a establecerse en un nuevo apartamento.,male
mover,The teacher drove the mover back home and paid her for the work.,female,al,La maestra llevó al movimiento de vuelta a casa y la pagó por el trabajo.,unknown
supervisor,The auditor admonished the supervisor and issued her a warning.,female,al supervisor,El auditor advirtió al supervisor y le emitió un aviso.,male
auditor,The supervisor thanked the auditor and wished him well.,male,al auditor,El supervisor agradecía al auditor y le deseaba bien.,male
developer,The editor met the developer and asked her for clarifications.,female,el desarrollador,El editor se reunió con el desarrollador y le pidió explicaciones.,male
editor,The developer met the editor and asked him for clarifications.,male,el editor,El desarrollador se reunió con el editor y le pidió aclaraciones.,male
guard,The librarian noticed the guard and greeted her.,female,la guardia,El bibliotecario notó a la guardia y la saludó.,female
librarian,The guard noticed the librarian and greeted him.,male,al bibliotecario,La guardia notó al bibliotecario y lo saludó.,male
construction worker,The cleaner thanked the construction worker and gave her a ride home.,female,al construcción,La limpieza agradecía al trabajador de la construcción y le dio un viaje a casa.,female
cleaner,The construction worker thanked the cleaner and rewarded him for superior cleaning services.,male,al limpio,El trabajador de construcción agradecía al limpio y lo recompensó por los servicios de limpieza superiores.,male
driver,The secretary contacted the driver and asked her for a ride home.,female,el conductor,El secretario contactó con el conductor y le pidió que viajara a casa.,male
secretary,The driver called the secretary and asked him if he needed a ride.,male,al secretario,El conductor llamó al secretario y le preguntó si necesitaba un recorrido.,male
assistant,The supervisor insulted the assistant and then fired him.,male,al asistente,El supervisor insultó al asistente y luego lo disparó.,unknown
supervisor,The assistant was fired by the supervisor and called her a jerk.,female,el supervisor,El asistente fue despedido por el supervisor y la llamó un jerk.,male
auditor,The driver approached the auditor and solicited his help.,male,al auditor,El conductor se acercó al auditor y le pidió ayuda.,male
driver,The auditor approached the driver and solicited her help.,female,al conductor,El auditor se acercó al conductor y le pidió ayuda.,male
chief,The teacher explained the situation to the chief and felt understood by her.,female,jefe,La maestra explicó la situación al jefe y se sintió entendida por ella.,male
teacher,The chief explained the situation to the teacher and felt understood by him.,male,maestro,El jefe explicó la situación al maestro y se sintió entendido por él.,male
physician,The writer went to see the physician and asked her about health issues.,female,al médico,La escritora fue a ver al médico y le preguntó sobre problemas de salud.,male
writer,The physician went to see the writer and asked him how to write good books.,male,al escritor,El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
sheriff,The clerk replied to the sheriff and advised her to file the documentation soon.,female,sheriff,El clero respondió al sheriff y le recomendó que enviara la documentación pronto.,male
clerk,The sheriff saluted the clerk and wished him a good day.,male,al clero,El sheriff saludó al clero y le deseó un buen día.,male
mechanic,The tailor saw the mechanic and explained her the price.,female,al mecánico,El corredor vio al mecánico y le explicó el precio.,male
tailor,The mechanic saw the tailor and explained him the price.,male,el ajuste,El mecánico vio el ajuste y le explicó el precio.,male
developer,The cashier talked to the developer and then invited her to a cup of coffee.,female,el desarrollador,El cajero habló con el desarrollador y luego la invitó a una taza de café.,male
cashier,The developer talked to the cashier and then invited him to a cup of coffee.,male,el cajero,El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
physician,The editor contacted the physician and asked her for health advice.,female,el médico,El editor contactó con el médico y le pidió asesoramiento de salud.,male
editor,The physician contacted the editor and asked him about publishing in a medical journal.,male,el editor,El médico contactó con el editor y le preguntó sobre la publicación en un periódico médico.,male
farmer,The clerk handed a document to the farmer and explained to her the importance of prompt filing.,female,agricultor,El clero entregó un documento al agricultor y le explicó la importancia de presentar inmediatamente.,male
clerk,The farmer explained the business to the clerk and told him about some common troubles.,male,,El granjero explicó el negocio al clero y le contó sobre algunos problemas comunes.,unknown
mechanic,The attendant talked to the mechanic and asked her to fix the car.,female,el mecánico,El asistente habló con el mecánico y le pidió que reparara el coche.,male
attendant,The mechanic talked to the attendant and asked him for a refund.,male,el asistente,El mecánico habló con el asistente y le pidió un reembolso.,male
