Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
farmer,The designer called the farmer and asked her a few questions.,female,l'agriculteur l'agriculteur,Le designer a appelé l'agriculteur et lui a posé quelques questions.,male
auditor,The mechanic charged the auditor one hundred dollars and helped him fixed the machine.,male,l'auditeur l'auditeur,Le mécanicien a chargé l'auditeur cent dollars et l'a aidé à fixer la machine.,unknown
mechanic,The auditor examined the finance report by the mechanic and helped her identify a few errors.,female,le mécanicien,L'auditeur a examiné le rapport financier par le mécanicien et l'a aidé à identifier quelques erreurs.,male
baker,The manager fired the baker and asked him to leave.,male,le boulanger,Le manager a jeté le boulanger et lui a demandé de partir.,male
manager,The baker argued with the manager and threw her a bread.,female,le manager,Le gardien a discuté avec le manager et lui a jeté un pain.,male
designer,The physician prescribed the medicine to the designer and asked him to follow the instruction.,male,concepteur,Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
physician,The designer made an appointment with the physician and asked her to prescribe the medicine.,female,le médecin,Le concepteur a fait un rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
hairdresser,The laborer raced against the hairdresser and outran him.,male,le coiffeur,Le travailleur a couru contre le coiffeur et l'a enlevé.,male
laborer,The hairdresser raced against the laborer and outran her.,female,le travailleur,La coiffeuse a fait la course contre le travailleur et l’a détournée.,male
cashier,The physician owed the cashier money and refused to pay him back.,male,l'argent la caisse,Le médecin a dû l'argent de la caisse et a refusé de le rembourser.,female
physician,The cashier owed the physician money and refused to pay her back.,female,du médecin,La caisse enregistreuse a dû l'argent du médecin et a refusé de le rembourser.,male
driver,The hairdresser shouted at the driver and got out of her car.,female,chauffeur,La coiffeuse a crié au chauffeur et est sortie de sa voiture.,male
hairdresser,The driver shouted at the hairdresser and asked him to get out of the car.,male,coiffeur,Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
tailor,The developer built a website for the tailor and charged him one thousand dollars.,male,l'adaptateur l'adaptateur,Le développeur a construit un site Web pour l'adaptateur et lui a facturé un millier de dollars.,male
developer,The tailor made a sweater for the developer and charged her one thousand dollars.,female,le développeur,Le cochon a fait un sweater pour le développeur et lui a facturé un millier de dollars.,male
tailor,The farmer gave the tailor a bag of apples and asked him to make a sweater.,male,l'éleveur l'éleveur,L'agriculteur a donné à l'éleveur un sac de pommes et l'a demandé de faire un sucre.,unknown
farmer,The tailor gave the farmer a sweater and asked her to put on.,female,l'agriculteur garçon,Le garçon a donné à l'agriculteur un sweater et lui a demandé de le mettre.,male
editor,The mechanic called the editor and told him to get the car back.,male,l'éditeur l'éditeur,Le mécanicien a appelé l'éditeur et lui a dit de ramener la voiture.,male
mechanic,The editor called the mechanic and told her to read the latest newspaper.,female,le mécanicien,L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
lawyer,The receptionist welcomed the lawyer and gave her a candy.,female,l'avocat l'avocat,La réceptionniste a accueilli l'avocat et lui a donné un gâteau.,male
receptionist,The lawyer spoke with the receptionist and asked him to do a favor.,male,le récepteur,L'avocat a parlé avec le récepteur et lui a demandé de faire un favor.,male
cleaner,The manager praised the cleaner and elected him to be the employee of the day.,male,le nettoyant,Le directeur a loué le nettoyant et l'a choisi pour être l'employé de la journée.,male
manager,The cleaner wrote to the manager and ask her for advice.,female,directeur,Le nettoyeur a écrit au directeur et lui a demandé des conseils.,male
developer,The cleaner hated the developer and refused to clean her room.,female,le développeur,Le nettoyant a détesté le développeur et a refusé de nettoyer sa chambre.,male
cleaner,The developer hated the cleaner and reported him to the manager.,male,le gestionnaire.,Le développeur détestait le nettoyant et le rappelait au gestionnaire.,male
assistant,The mechanic hired the assistant and gave him an orientation.,male,l'assistant l'assistant,Le mécanicien a embauché l'assistant et lui a donné une orientation.,male
mechanic,The assistant asked the mechanic a few questions and thank her for the help.,female,au mécanicien,L'assistant a posé quelques questions au mécanicien et lui a remercié pour son aide.,male
manager,The writer interviewed the manager and asked her a few questions.,female,le directeur,L'écrivain a interviewé le directeur et lui a posé quelques questions.,male
writer,The manager answered a phone call from the writer and asked him not to call again.,male,l'écrivain l'écrivain,Le manager a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne plus appeler.,male
nurse,The physician saw the nurse and called him to do the CPR.,male,l'infirmière l'infirmière,Le médecin a vu l'infirmière et l'a appelé à faire le CPR.,unknown
physician,The nurse saw the physician and asked her to take a look at the patient.,female,le médecin,L’infirmière a vu le médecin et l’a demandé de regarder le patient.,male
counselor,The construction worker scheduled an appointment with the counselor and asked him for advice.,male,le conseiller,Le constructeur a planifié un rendez-vous avec le conseiller et lui a demandé des conseils.,male
construction worker,The counselor met the construction worker and told her tomorrow is another day.,female,le construction,Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
construction worker,The editor called the construction worker and asked her what happened.,female,le constructeur,L'éditeur a appelé le constructeur et lui a demandé ce qui s'est passé.,male
editor,The construction worker called the editor and told him the whole story.,male,l'éditeur l'éditeur,Le constructeur a appelé l'éditeur et lui a raconté toute l'histoire.,male
secretary,The analyst asked the secretary to book a flight and thank him for the help.,male,au secrétaire,L'analyste a demandé au secrétaire de réserver un vol et lui a remercié pour l'aide.,male
analyst,The secretary came to the analyst 's office and helped her to book a flight.,female,l'analyste l'analyste,Le secrétaire est venu au bureau de l'analyste et l'a aidé à réserver un vol.,male
designer,The carpenter collaborated with the designer and gave him a prototype.,male,le concepteur,Le carpenter a collaboré avec le concepteur et lui a donné un prototype.,male
carpenter,The designer collaborated with the carpenter and gave her a blueprint.,female,le carpenter,Le designer a collaboré avec le carpenter et lui a donné un drapeau.,male
writer,The salesperson tried to fool the writer and sold him some garbage.,male,l'écrivain l'écrivain,Le vendeur a tenté de tromper l'écrivain et lui a vendu un peu de vapeur.,male
salesperson,The writer tried to fool the salesperson and told her a fake story.,female,le salesperson,L'écrivain a essayé de tromper le salesperson et lui a raconté une histoire fausse.,male
housekeeper,The cook prepared a soup for the housekeeper and wait him to pay.,male,,Le cuisinier a préparé une soupe pour le ménage et l'attendait à payer.,unknown
cook,The housekeeper cleaned the room for the cook and wait her to tips.,female,le cuisinier,Le gardien de la maison a nettoyé la pièce pour le cuisinier et l'a attendu pour des conseils.,male
clerk,The carpenter made a desk for the clerk and gave him a discount.,male,le,Le carpenter a fait un bureau pour le clergé et lui a donné un rabais.,male
carpenter,The clerk told to the carpenter and asked her to make a desk.,female,carpenter,Le clergé a dit au carpenter et lui a demandé de faire un bureau.,male
