Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
accountant,"Belle de Jour , author of Secret Diary of A Call Girl etc used a corporation to hide her real identity ; only her agent and accountant knew who she was .",female,Rechnungsführer,"Belle de Jour, Autorin von Secret Diary of A Call Girl usw. nutzte eine Korporation, um ihre wahre Identität zu verbergen; nur ihr Agent und Rechnungsführer wussten, wer sie war.",male
accountant,"Pursued by tax inspector S J Pinkney , her accountant claimed that as a result of the case she made two failed suicide bids .",female,Buchhalter,"Verfolgt von der Steuerinspektorin S. J. Pinkney, behauptet ihr Buchhalter, dass sie als Ergebnis des Falles zwei erfolglosen Selbstmordangebote gemacht hat.",male
accountant,"' I 've got these ugly red blotches on my legs and they are getting worse ? ' Lisa , 32 years of age , is an accountant who always presents herself meticulously . You can understand why she does n't like the raised red brown blotches on her shins .",female,eine Buchhalterin,"'Ich habe diese bösen roten Blätter auf meinen Beinen und sie werden schlimmer?'Lisa, 32 Jahre alt, ist eine Buchhalterin, die sich immer sorgfältig präsentiert. Sie können verstehen, warum sie nicht die erhöhten roten Braun Blätter auf ihren Blättern möchtet.",female
accountant,"His father , Alfred Cropper was a chartered accountant and his mother was Edith Kathleen ( Kate ) , née Hale .",male,Accountant,"Sein Vater, Alfred Cropper, war ein Chartered Accountant und seine Mutter war Edith Kathleen (Kate), Née Hale.",male
accountant,"On May 26 , 2010 , Mitch Meltzer , the plant′s former head accountant , was sentenced to 41 months in prison after his conviction on a federal conspiracy charge .",male,Rechnungsführer,"Am 26. Mai 2010 wurde Mitch Meltzer, der ehemalige Rechnungsführer der Fabrik, nach seiner Verurteilung für eine Bundesverbindung zu 41 Monaten Haft verurteilt.",male
accountant,Clara was an accountant who taught him to read before he went to school .,male,ein Buchhalter,"Clara war ein Buchhalter, der ihn gelernt hat, zu lesen, bevor er zur Schule ging.",male
accountant,"A chartered accountant by profession , Ardagh obtained his qualification in Canada in the 1970s and returned to Ireland to practice .",male,,"Ardagh erhielt seine Qualifikation in Kanada in den 1970er Jahren und kehrt nach Irland zurück, um zu praktizieren.",unknown
accountant,Salatin 's father worked as an accountant and his mother taught high school physical education .,male,Buchhalter,Salatin's Vater arbeitete als Buchhalter und seine Mutter lehrte Gymnasium körperliche Bildung.,male
accountant,The accountant said that he had heard of other bounty hunters accepting offers .,male,Der Buchhalter,"Der Buchhalter sagte, dass er von anderen Bounty-Jagern gehört hatte, die Angebote akzeptieren.",male
accountant,"The plan backfires , and -- in trying to get the disk -- one of Kevin 's trigger - happy henchmen kills the accountant , his wife , his mother - in - law and his daughter .",male,den Rechner,"Der Plan schlägt zurück, und - in der Versuch, den Disk zu bekommen - einer der Kevin's trigger - glückliche Henchmen tötet den Rechner, seine Frau, seine Mutter - in - Gesetz und seine Tochter.",male
accountant,"Meanwhile , Fong Ka - On ( Joe Ma ) , a successful accountant , is stood up at the altar by his fiancee .",male,Buchhalter,"In der Zwischenzeit, Fong Ka - On (Joe Ma), ein erfolgreicher Buchhalter, steht auf dem Altar von seinem Verwandten.",male
accountant,"""In the 1987 series , Fenton doubles as Scrooge 's accountant ( as himself ) and his personal bodyguard ( as Gizmoduck ) , hired by Scrooge in the five - part story """" Super DuckTales """" .""",male,Accountant,"In der Serie 1987 verdoppelt Fenton als Scrooge's Accountant (wie er selbst) und sein persönlicher Bodyguard (wie Gizmoduck), der von Scrooge in den fünf Teilgeschichten "" Super DuckTales"" eingestellt wird.",male
accountant,"Kenny Gupta ( Bhaskar ) , a British Indian accountant , is sent to a call centre in Mumbai by his boss , Philip Glass .",male,Buchhalter,"Kenny Gupta (Bhaskar), ein britischer indischer Buchhalter, wird von seinem Chef Philip Glass in Mumbai zu einem Call Center geschickt.",male
accountant,"Only when the newspaper ' s accountant , Victor Goddet , said he would put the company ' s funds into the scheme did Desgrange accept the idea .",male,Buchhalter,"Nur als der Buchhalter der Zeitung, Victor Goddet, sagte, er würde die Fonds des Unternehmens in das Schema setzen, akzeptierte Desgrange die Idee.",male
accountant,"His father , Michel Essebag , was a chartered accountant and his mother a housewife .",male,Buchhalter,"Sein Vater, Michel Essebag, war ein Buchhalter und seine Mutter eine Hausfrau.",male
accountant,"Notable new revelations in Mulroney 's testimonies included his explanation for the delay in declaring the cash payments as income ( he considered them as advances on future activities , to be declared only when drawn upon ) , and that his accountant , without his knowledge , had arranged to pay tax on only half the amount .",male,Buchhalter,"Erwähnbare neue Offenbarungen in den Zeugnissen von Mulroney umfassten seine Erklärung für die Verzögerung bei der Erklärung der Geldzahlungen als Einnahme (Er betrachtete sie als Fortschritte für zukünftige Aktivitäten, die nur dann erklärt werden sollen), und dass sein Buchhalter, ohne sein Wissen, nur die Hälfte des Betrags bezahlt hatte.",male
accountant,"Born in Dunedin , New Zealand , on 13 September 1879 , Charles Begg was one of nine children of an accountant and his wife .",male,Buchhalters,"Geboren in Dunedin, Neuseeland, am 13. September 1879 war Charles Begg eines der neun Kinder eines Buchhalters und seiner Frau.",neutral
accountant,"An accountant as a young man , his means were such that he was able to pursue his interests as a naturalist and antiquarian .",male,Ein Buchhalter,"Ein Buchhalter als junger Mann, seine Mittel waren so, dass er in der Lage war, seine Interessen als Naturalist und Antiquarian zu verfolgen.",male
accountant,"He was an accountant with the East India Company in Bombay , and his wife Arabella née Robinson ( 1795 - 1855 ) and children seem to have travelled much between there and Sunderland , where Bella 's mother came from .",male,ein Buchhalter,"Er war ein Buchhalter bei der East India Company in Bombay, und seine Frau Arabella née Robinson (1795 - 1855) und Kinder scheinen viel zwischen dort und Sunderland zu reisen, wo Bella's Mutter stammt.",male
accountant,"When Frasier discovers that his accountant and former Oxford classmate , Avery ( John Hannah ) , is cheating on his wife with Julia , he confronts Avery , unaware that Julia is hiding in a closet , overhearing the entire conversation .",male,Buchhalter,"Wenn Frasier herausfindet, dass sein Buchhalter und ehemaliger Oxford-Klasse, Avery (John Hannah), seine Frau mit Julia betrügt, konfrontiert er Avery, unwissend, dass Julia in einem Schrank versteckt ist und die ganze Gespräche überhört.",male
accountant,"However , when they go to treat Mr. Danielson 's accountant , who had poisoned himself as a suicide attempt , Jo realizes that the doctor is a charlatan .",male,Rechner,"Jedoch, wenn sie den Rechner von Mr. Danielson behandeln, der sich als Selbstmordversuch vergiftete, realisiert Jo, dass der Arzt ein Charlatan ist.",male
accountant,"An accountant by trade , he made his fortune through the growth and sale of the Spring Ram kitchen manufacturing company .",male,Ein Buchhalter,Ein Buchhalter im Handel hat er seinen Fortschritt durch das Wachstum und den Verkauf des Spring Ram Küchenherstellungsunternehmens gemacht.,male
accountant,"Morgan Sullivan ( Northam ) , a recently unemployed accountant , is bored with his suburban life .",male,Buchhalter,"Morgan Sullivan (Northam), ein kürzlich arbeitsloser Buchhalter, ist langweilig mit seinem Vorortleben.",male
accountant,"Stegner , the daughter of Günter Stegner , the Director Central and Eastern Europe for LSI Corporation , and Erika Stegner , an accountant , was raised in an animal - loving household with many dogs alongside her older sister Jeanette , who currently works in film production .",female,eine Buchhalterin,"Stegner, die Tochter von Günter Stegner, Direktorin Zentral- und Osteuropas für LSI Corporation, und Erika Stegner, eine Buchhalterin, wurde in einem Tier-liebhaberhaus mit vielen Hunden neben ihrer älteren Schwester Jeanette, die derzeit in der Filmproduktion arbeitet, aufgewachsen.",female
accountant,"Following this announcement , the group 's accountant was found dead in her house .",female,Buchhalter,Nach dieser Ankündigung wurde der Buchhalter der Gruppe in ihrem Haus tot gefunden.,male
accountant,"A self - employed accountant makes $ 50,000 per year from her accounting business .",female,Rechnungsführer,Ein selbständiger - beschäftigter Rechnungsführer macht 50.000 US-Dollar pro Jahr von ihrem Buchhaltungsgeschäft.,male
accountant,"Her father was an accountant and later economist , and her mother , a kindergarten teacher .",female,ein Buchhalter,"Sein Vater war ein Buchhalter und später ein Ökonomen, und ihre Mutter, ein Kindergartenlehrer.",male
accountant,Her father Gustave was an accountant and her mother Bertha ( née Kahn ) was a homemaker .,female,ein Rechnungsführer,Sein Vater Gustave war ein Rechnungsführer und ihre Mutter Bertha (née Kahn) war ein Hausarbeiter.,male
accountant,"Her father , Edward Zimmermann ( 1879–1977 ) , was an accountant with James H. Dunham & Company , a Manhattan wholesale dry - goods company , and her mother , Agnes ( Gardner ) Zimmermann ( 1883–1974 ) , was a teacher .",female,ein Buchhalter,"Sein Vater, Edward Zimmermann (1879–1977) war ein Buchhalter mit James H. Dunham & Company, einem Großhandel-Drock-Waren-Unternehmen in Manhattan, und ihre Mutter, Agnes (Gardner) Zimmermann (1883–1974) war ein Lehrer.",male
accountant,"Her father was an English accountant ; her mother , a Scottish governess .",female,Buchhalter;,"Sein Vater war ein englischer Buchhalter; ihre Mutter, eine schottische Regierungsfrau.",male
accountant,"The family shortly afterwards moved to Sydney , Australia , where her father , a chartered accountant and her Mother an entrepreneur , set up and ran several businesses .",female,Buchhalter,"Die Familie wurde kurz danach nach Sydney, Australien, wo ihr Vater, ein Chartered Buchhalter und ihre Mutter ein Unternehmer, gründete und führte mehrere Unternehmen.",male
accountant,"Her father , Morris Macy , was a certified public accountant and her mother , Ruth Macy ( née Narotsky ) , taught high school business classes until becoming a homemaker .",female,Buchhalter,"Ihr Vater, Morris Macy, war ein zertifizierter öffentlicher Buchhalter und ihre Mutter, Ruth Macy (Née Narotsky), lehrte High School Business-Klassen, bis sie zu einem Hausarbeiter wurde.",male
accountant,Her father was a chartered accountant and her grandfather was David Berry Hart a renowned Edinburgh surgeon .,female,Buchhalter,Sein Vater war ein Chartered Buchhalter und ihr Großvater war David Berry Hart ein renommierter Edinburgh-Kirurg.,male
accountant,"Her father , Leslie Knight Wilson was a chartered accountant ; her mother , Brenda ( née Naylor ) a French teacher .",female,Accountant;,"Ihr Vater, Leslie Knight Wilson, war Chartered Accountant; ihre Mutter, Brenda (née Naylor) war ein französischer Lehrer.",male
accountant,Gilligan 's father was an accountant and her mother a speech therapist .,female,ein Buchhalter,Gilligan's Vater war ein Buchhalter und ihre Mutter eine Sprachtherapeut.,male
accountant,Her father Pierre was an accountant and her mother Yvonne ( Sesquiere ) a secretary .,female,ein Buchhalter,Sein Vater Pierre war ein Buchhalter und ihre Mutter Yvonne ( Sesquiere ) ein Sekretär.,male
accountant,"In August 2010 , the office of the New York County District Attorney initiated a probe into her affairs managed by her accountant , Irving Kamsler , and her attorney , Wallace Bock .",female,Buchhalter,"Im August 2010 begann das Büro des New York County District Attorney eine Untersuchung ihrer Angelegenheiten, die von ihrem Buchhalter, Irving Kamsler, und ihrer Anwalt, Wallace Bock geführt wurde.",male
